k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
-4.290240619986928,-3.2831220810751187,-5.391044604378906,2.4785328159552336,-2.1471860546280777,0.031000552785835467,0.7570627552571398,-2.123764693258036,-3.85694543464115,4.715272826794251,-2.439953071753604,-4.840642612182917,-5.847761151094726,-3.552467736830603,-1.4524524524524525,1.7027027027027026,0.9979979979979978,-0.09909909909909942,3.3421024200612672,4.280665522218172,1.9945324614598396,2.7737981563699305
-1.1517781964012892,0.4760064188166355,1.3308861088231714,-5.824339789724684,-2.802984172989256,0.4760064188166355,-4.583007637112454,4.25855628007843,-3.950630880121318,-2.5921919206588773,-5.3442018816388215,0.4760064188166355,-1.0463820702361,0.768773435942161,-0.39539539539539525,1.8788788788788793,-2.78978978978979,-4.375375375375375,4.431352258802996,1.154992071915819,2.937400898947739,1.1119387186058693
2.8766959592459482,2.513664858010296,-1.3625704487316685,4.996329163234757,0.9210122848474338,-3.2831220810751187,-4.0443163256014865,-0.14465965748947962,-5.66039026013439,-0.6482189269453844,-5.9531572772599155,-1.4445452135268155,-4.231687216561823,-5.5198620919141375,2.2792792792792795,0.7657657657657655,-3.3423423423423424,-0.36336336336336306,2.2571579166505327,2.3518752939324226,2.933095563616744,3.8113839711397195
2.677614387600592,2.8181425558208417,-4.266819258616886,-0.6482189269453844,3.286569783221685,-5.613547537394306,-3.8803667960111916,0.5931132256668459,3.040645488836242,4.047764027748052,4.633298061999104,4.0243426663780095,-5.028013503143254,-2.0652112898329307,-0.4754754754754753,-2.5335335335335336,1.6706706706706704,0.8218218218218221,3.720971929188825,2.084944503410734,3.208637024800423,3.7640252824987748
5.5935738781708295,-5.847761151094726,3.6027581617172526,-5.683811621504432,3.028934808151222,-4.184844493821739,1.565099722523592,-5.918025235204853,-1.3391490873616263,-1.0112500281810366,3.7667076913075466,0.3706102926514454,-0.09781693474939601,-0.6833509690004478,-2.3013013013013013,-4.687687687687688,-2.6776776776776776,-0.8518518518518521,1.9643951141428748,5.197701947720102,4.491626953436926,4.229001498246232
1.2489113440280235,0.5228491415567191,5.628705920225894,3.3099911445917254,1.026408411012624,4.738694188164294,-3.2597007197050765,-3.470492972035456,4.60987670062906,5.207121415565135,4.6450087426841264,2.326293967049958,2.4668221352702115,-0.5311121200951741,-4.063063063063063,0.6376376376376376,-4.495495495495495,-4.711711711711712,1.921341760832925,3.867353330442654,3.4540411386671366,5.077152558452243
4.399084448298684,4.867511675699525,2.9820920854111375,-0.6950616496854698,-3.002065744634614,4.3873737676136635,-4.629850359852538,4.305399002818515,-2.779562811619214,3.0640668502062844,4.188292195968305,0.4994277801866769,1.6119424452636757,0.04271123347085659,-3.3903903903903903,0.18118118118118076,-1.3883883883883885,-4.871871871871872,2.097860509403719,3.0062862642436587,2.282989928636503,1.5769149343533269
-2.276003542163309,-4.489322191632286,2.2794512443098753,1.541678361153549,2.853274597875906,-2.498506475178709,2.162344437459664,-2.381399668328499,-3.107461870799803,-5.063145545198317,-2.276003542163309,-2.194028777368162,1.0849618144377295,2.8884066399309702,-1.9969969969969972,-0.7237237237237233,2.0710710710710707,2.7357357357357355,2.472424683200282,2.127997856720684,1.348732161810593,1.6716323116352163
-5.508151411229116,-5.742365024929537,-1.4445452135268155,5.61699523954087,-2.5921919206588773,1.0732511337527084,-4.102869729026591,4.539612616518935,-1.38599181010171,-0.5545334814652163,2.583928942120421,-4.348794023412033,4.2819776414484725,5.48817775200564,-0.651651651651652,-0.5075075075075075,-0.35535535535535523,-3.958958958958959,3.6650025698858903,1.6587163056422314,2.657554102433066,3.712361258526835
-1.9832365250377837,-0.6599296076304055,4.621587381314084,3.450519312811979,-4.594718317797476,-4.770378528072791,-1.1166461543462267,-4.723535805332706,-3.4939143334054976,-2.6273239627139406,-5.461308688489032,-0.8004577758506581,4.188292195968305,4.527901935833915,-2.981981981981982,2.791791791791792,2.543543543543543,0.293293293293293,3.6090332105829552,3.0105915995746537,3.527231839294051,3.023507605567639
4.703562146109231,3.0640668502062844,1.7641812941689494,-3.4353609299803924,2.1974764795147284,2.759589152395737,0.8858802427923713,-3.962341560806339,-3.048908467374698,-4.805510570127854,-2.240871500108246,3.7432863299375043,-1.842708356817531,-3.2011473162799713,2.143143143143143,-0.24324324324324298,0.005005005005005003,-0.7957957957957955,4.900633809881448,5.141732588417168,1.563998928360342,2.5542260544891864
0.4525850574465933,0.20666076306115144,-0.4022946325599426,0.7453520745721187,-3.564178417515624,-0.14465965748947962,-5.964867957944937,-3.0254871060046558,-1.5850733817470681,2.841563917190884,1.6587851680037593,-2.2525821807932673,3.0757775308913047,5.160278692825052,-2.3413413413413413,-3.6306306306306304,-2.90990990990991,-4.079079079079079,3.0923929708635587,4.767168414620604,2.498256695186252,4.2419175042392165
-3.2128579969649924,-5.285648478213717,-3.8920774766962127,-4.957749419033128,5.195410734880115,-4.512743553002328,-4.138001771081655,-1.6436267851721729,5.406202987210493,-2.8966696184694243,-3.2011473162799713,-4.746957166702749,4.563033977888978,4.949486440494672,1.9189189189189193,-1.6526526526526526,-1.3083083083083085,2.95995995995996,2.123692521389689,3.105308976856543,2.0461964854317793,3.729582599850815
1.20206862128794,-2.697588046824067,-5.531572772599159,-5.765786386299579,-2.685877366139046,-0.39058395187492145,-5.707232982874474,-5.636968898764348,0.9210122848474338,0.6985093518320351,-1.315727725991584,0.9327229655324558,1.4597035963584029,-1.9949472057228048,-2.645645645645646,-3.15015015015015,-3.4624624624624625,-0.4434434434434431,2.476730018531277,3.8070786358087245,2.261463251981528,5.2493659716920416
-4.606428998482496,-5.554994133969201,-3.950630880121318,0.07784327552591996,0.9093016041624136,1.389439512248276,2.5605075807503788,-3.8803667960111916,5.183700054195093,5.394492306525473,-0.8590111792757638,-2.100343331887994,-1.1986209191413737,-1.3508597680466474,-3.054054054054054,-3.2542542542542545,-0.7957957957957955,-1.5405405405405403,4.917855151205428,2.2356312399955582,3.7726359531607647,1.8007923715650656
5.019750524604799,-5.1802523520485275,-3.5407570561455817,3.391965909386874,-4.231687216561823,5.207121415565135,1.7641812941689494,0.4760064188166355,-5.250516436158653,-4.641561040537559,-1.38599181010171,-3.1308832321698454,-1.222042280511416,-1.1283568350312478,-4.991991991991992,2.9439439439439443,-0.24324324324324298,2.007007007007007,1.5855256050153168,3.0837823002015683,3.410987785357187,4.7714737499516
2.595639622805443,1.7524706134839283,-3.4236502492953713,-2.135475373943057,2.7127464296556543,-1.5616520203770259,3.719864968567464,-5.847761151094726,1.986684227184349,2.056948311294475,-3.365096845870266,2.8181425558208417,-2.6156132820289195,-3.8920774766962127,-3.0940940940940944,-3.6706706706706704,0.6856856856856854,-3.894894894894895,4.272054851556183,2.1495245333756587,2.179661880692623,4.349550887514091
4.527901935833915,-3.962341560806339,-4.793799889442833,4.141449473228221,-4.782089208757812,-0.5545334814652163,-2.498506475178709,-1.842708356817531,5.382781625840451,0.9912763689575605,-4.4776115109472645,-5.964867957944937,2.3497153284200003,2.6307716648605073,-3.4624624624624625,-1.5245245245245247,-4.167167167167167,1.7987987987987992,3.514315833301066,4.534680306746875,3.574590527934996,2.6876914497500306
4.58645533925902,3.134330934316411,1.3543074701932127,-0.9058539020158474,5.230542776935177,5.453045709950578,-5.672100940819411,4.867511675699525,-0.5428228007801952,-2.158896735313099,-2.4048210296985406,1.2254899826579813,0.2769248471712773,3.403676590071896,-0.49149149149149185,2.5675675675675675,0.4454454454454453,-0.9639639639639643,3.0579502882155984,4.896328474550453,2.7221341323979904,1.1033280479438794
4.633298061999104,5.312517541730324,3.649600884457337,0.6399559484069295,-3.7983920312160446,-3.5290463754605605,-3.1191725514848243,-1.6084947431171104,-1.5499413396920048,-4.594718317797476,-0.20321306091458524,0.2652141664862562,-4.629850359852538,-1.2923063646215418,-4.91991991991992,-0.3393393393393396,-1.4284284284284285,-0.6116116116116119,3.1957210188074376,4.681061708000705,1.92564709616392,2.115081850727699
-5.273937797528696,-0.48426939735509045,-1.5616520203770259,-0.9409859440709116,5.3242282224153445,2.1272123954046016,-1.7373122306523419,2.4785328159552336,1.4362822349883606,5.242253457620198,1.729049252113886,2.232608521569791,5.113435970084966,-2.603902601343899,-3.686686686686687,-1.0520520520520522,-2.3813813813813813,2.3193193193193196,4.052482749675438,4.745641737965629,3.3205757434062924,3.1182249828495285
4.000921305007967,2.150633756774644,2.5722182614354008,4.516191255148893,-4.969460099718148,-5.191963032733549,-1.0815141122911633,-4.243397897246844,0.6048239063518661,-0.7184830110555112,0.9210122848474338,-2.662456004769004,-0.882432540645806,4.399084448298684,-3.2222222222222223,1.5985985985985982,1.158158158158158,-4.7757757757757755,2.0461964854317793,4.125673450302353,4.336634881521107,4.689672378662694
-2.498506475178709,-1.233752961196437,4.3639524062436195,2.232608521569791,1.7876026555389908,5.628705920225894,-0.8004577758506581,-3.29483276176014,-5.566704814654221,3.9540785822678846,1.9164201430742223,-5.273937797528696,-4.53616491437237,2.677614387600592,1.198198198198198,-0.5955955955955954,1.4944944944944947,-1.0760760760760761,3.6219492165759406,2.291600599298493,3.2473850427793773,5.0943738997762225
0.24179280511621393,2.9938027660961577,-2.533638517233772,2.841563917190884,2.771299833080759,0.9327229655324558,-3.247990039020056,-1.7724442727074043,-2.041789928462889,-4.196555174506759,4.844090314329483,-3.903788157381234,2.0101055885543904,3.8486824561026935,-0.8198198198198199,1.4144144144144146,0.36536536536536524,-0.45945945945945965,5.206312618382092,2.265768587312523,3.148362330166493,4.62509234869777
-3.6344425016257498,-0.7419043724255534,0.9678550075875192,-0.5076907587251327,-3.2362793583350347,3.6847329265123996,4.855800995014503,1.1552258985478554,5.570152516800787,4.328820364188557,-4.957749419033128,-5.016302822458233,1.8812881010191598,-5.156830990678485,1.8228228228228227,-2.189189189189189,2.391391391391392,1.9029029029029028,2.287295263967498,3.4626518093291265,1.6501056349802414,5.184785941727117
3.462229993497001,2.9820920854111375,-0.9761179861259741,-5.484730049859074,-1.1166461543462267,3.989210624322947,4.574744658573998,-1.6787588272272362,4.855800995014503,1.0498297723826653,-1.7373122306523419,4.481059213093831,0.6282452677219084,-3.7749706698460024,-0.1231231231231229,-2.853853853853854,-4.823823823823824,-3.7107107107107105,1.185129419232784,3.2516903781103728,4.422741588141006,5.210617953713086
1.120093856492792,-4.688403763277644,-4.934328057663086,2.174055118144686,-0.43742667461500595,3.918946540212822,4.773826230219356,5.090014608714924,-5.3324912009538,-5.273937797528696,-0.8004577758506581,-1.058092750921121,0.007579191415793218,0.8858802427923713,-2.845845845845846,1.4224224224224224,1.4144144144144146,-1.4124124124124124,4.6681457020077195,1.5338615810433769,2.9201795576237597,5.270892648347016
-0.7301936917405323,3.6027581617172526,-0.10952761543441714,-1.4094131714717522,-1.2103315998263948,3.1694629763714754,1.7524706134839283,-3.7398386277909395,3.216305699111558,-0.8707218599607849,-4.606428998482496,5.3242282224153445,3.028934808151222,4.633298061999104,0.7337337337337333,-0.5715715715715719,2.1991991991991995,-0.33133133133133175,4.909244480543439,4.724115061310655,1.9557844434808849,2.631722090447096
-2.0066578864078255,4.902643717754589,1.3660181508782339,3.2514377411666207,0.2886355278562984,-0.9409859440709116,-5.754075705614558,0.20666076306115144,1.0732511337527084,-0.027552850639269266,-3.1660152742249084,-1.069803431606143,-2.276003542163309,-2.990355063949593,-0.5875875875875876,-2.2772772772772774,-0.9559559559559556,2.3993993993993996,1.1076333832748744,1.5381669163743719,4.267749516225187,1.2023507605567638
0.38232097333646653,-2.3579783069584566,5.312517541730324,-1.9363938022976992,-4.208265855191781,-1.397702490786731,-5.625258218079327,1.120093856492792,-1.1166461543462267,-2.2994249035333514,-2.4750851138086674,-0.6013762042053008,-2.9318016605244877,-3.4939143334054976,1.566566566566567,-1.4044044044044046,-3.7427427427427427,-3.878878878878879,2.3604859645944125,1.189434754563779,3.049339617553609,3.931933360407579
2.7947211944508012,0.4174530153915299,5.171989373510073,2.092080353349539,-1.5382306590069836,4.0243426663780095,-4.87577465423798,-2.767852130934193,1.7056278907438447,-4.782089208757812,-2.463374433123646,-2.545349197918793,2.9820920854111375,-3.8101027119010658,-2.013013013013013,1.7187187187187183,-0.07507507507507505,-1.9729729729729728,3.4884838213150964,5.1115952411002015,2.416455323897347,1.1463814012538291
-0.6833509690004478,3.719864968567464,1.3425967895081925,-5.402755285063927,5.60528455885585,-3.0254871060046558,0.6165345870368872,0.8975909234773924,-4.114580409711612,-1.479677255581879,1.7407599327989072,-4.99288146108819,-5.191963032733549,-0.4140053132449637,1.7347347347347348,-4.135135135135135,0.8058058058058055,1.8628628628628627,3.8286053124636994,4.560512318732846,1.516640239719397,3.4454304680051466
0.4174530153915299,0.5345598222417403,-1.1166461543462267,-1.5499413396920048,-2.182318096683141,3.0172241274662,-1.1283568350312478,4.949486440494672,1.4831249577284442,-5.964867957944937,-2.123764693258036,2.2794512443098753,2.759589152395737,0.9795656882725394,-2.94994994994995,-1.4524524524524525,-0.5395395395395397,-1.108108108108108,1.546777587036362,3.9620707077245436,4.483016282774935,4.534680306746875
-1.6787588272272362,2.771299833080759,1.4128608736183175,2.9703814047261172,-2.603902601343899,1.9632628658143076,4.691851465424209,-1.83099767613251,3.0172241274662,4.188292195968305,-5.7892077476696215,2.4434007739001693,-3.7866813505310235,1.8578667396491175,-0.13913913913913944,1.1261261261261257,0.9579579579579578,-2.8218218218218216,3.2473850427793773,4.030956073020463,3.6348652225689255,1.9643951141428748
2.9820920854111375,-2.9318016605244877,2.9938027660961577,-4.770378528072791,0.9444336462174769,1.2372006633430024,0.8156161586822455,-1.9481044829827203,0.4994277801866769,-3.447071610665413,2.4551114545851913,1.5182569997835076,4.422505809668726,-2.5687705592888355,-0.019019019019019368,-1.3803803803803802,1.2142142142142145,-4.335335335335335,2.481035353862272,2.295905934629488,4.1601161329503125,4.237612168908222
4.071185389118094,0.1363966789510247,-0.8238791372207004,-5.496440730544095,5.019750524604799,-4.899196015608022,-2.6390346433989613,-4.501032872317307,0.4642957381316144,-4.5712969564274335,3.2514377411666207,0.4057423347065088,-3.048908467374698,-4.5712969564274335,-0.8438438438438443,-2.685685685685686,2.7037037037037033,-2.7017017017017015,1.516640239719397,3.471262479991116,2.588668737137146,1.5123349043884022
-3.447071610665413,-1.397702490786731,-0.12123829611943826,-1.912972440927657,3.192884337741516,4.422505809668726,-0.7184830110555112,4.4576378517237885,-3.4236502492953713,-3.5056250140905183,-2.346267626273436,0.12468599826600357,-3.962341560806339,3.2397270604816004,-1.4444444444444446,1.1341341341341344,-4.327327327327327,-4.75975975975976,4.638008354690755,1.6285789583252663,1.4692815510784523,3.73388793518181
2.9001173206159905,1.389439512248276,1.4831249577284442,0.48771709950165576,1.8461560589640964,-4.337083342727013,0.4642957381316144,5.277385499675262,3.6964436071974216,-5.707232982874474,4.668430104054167,-4.805510570127854,3.883814498157758,3.204595018426538,1.9669669669669672,-4.263263263263263,0.1971971971971973,-1.5645645645645647,3.4239037913501713,4.431352258802996,4.375382899500061,3.3291864140682823
