log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-0.49930868318032307,-0.16738661871589275,0.08219877164263642,-0.31356296682157647,0.04989724251590191,3.1258504865417884,1.8672834045659716,1.7571183243471125,1.2969151400654275,249.30920793965208,37
-0.8791306144272065,-0.4222607608735094,-0.34232471316158386,-0.6177970241104327,-0.21058275302427934,2.9307814900349847,1.8580782855780877,1.7538003642872315,1.2931966611335461,248.52654230597162,37
-0.7393130413459378,-0.561757559203329,-0.34694096464469554,-0.45844026682509187,-0.07028701975471824,3.84203431200948,1.8313185595524115,1.7428780990632653,1.2815296339770081,246.56057969873075,37
-1.2945066156673422,-0.9257640110932965,-0.613633257463901,-0.7415121463467786,-0.4694981580494039,3.558251477958792,1.7758348442115612,1.71166803627874,1.2492950213670133,240.47941848973667,37
-1.0024462658920232,-1.272223105247924,-0.8789940755641799,-1.7975061999209796,-1.5929229116062593,3.3179083746900395,1.6613323624983587,1.6302072293149605,1.1829184680531046,228.94954646652639,37
-2.035808036958655,-1.2321106807691944,-0.8409292336235704,-1.512515240826473,-1.7022090045944602,3.1751812183789574,1.3610768789829617,1.4254358357948198,1.0758508424715647,211.95746933502298,37
-1.8370289678177092,-1.2785180980133772,-1.879657157526084,-1.4176177472515554,-2.179265341045587,3.300426729419737,1.263096751397497,1.3413488107955385,1.1433088815927321,207.910950577072,37
-1.4259150141494565,-1.2504116872144129,-1.66704240980599,-1.3851526338851168,-2.3537947311609386,3.741206686996067,0.983519956444059,1.10889854595973,1.1241853558413917,188.0558807799009,37
-1.5433138252557659,-1.268900403344233,-1.7343438708587902,-1.230182898093505,-2.069061770298777,4.055590316918799,0.693949938009425,0.8209315696553643,1.1228236120063717,175.160719280446,37
-1.577791152955637,-1.3947029458619267,-2.1657770114316746,-1.444426878381953,-1.9964134504896964,3.9937246091988863,0.5984648449275844,0.7794596897179572,1.09987357327152,164.84547085282247,37
-1.540883161916088,-1.3906285165480836,-2.1054906732365763,-1.580777621754625,-2.00356898570406,3.966887724105599,0.5428563631670569,0.7595107755088445,1.0647409001568588,160.41093265487663,37
-1.4864513092934646,-1.5593535841777284,-1.993231695125088,-1.7245739316725028,-1.994958085188872,3.9453126220153485,0.5105905718081526,0.7896153657208335,1.018459718214178,155.99839771179776,37
-1.4727138903394412,-2.1954202336504554,-1.9131541568968544,-1.7782480232274347,-1.9729204971323275,3.9268736929007106,0.4952337608889974,0.7970123220770216,0.958524683830548,151.60314708014116,37
-1.4960557993572523,-2.7727646594101865,-1.8785575792052733,-1.7788010164247539,-1.8938055471829307,3.9224934851546145,0.4641519212249065,0.793471016284817,0.8807113058073723,148.26855916529803,37
-1.5141145150374626,-3.4744141482792834,-1.886408909896668,-1.8308781989359586,-1.7652105367519653,3.9305442067825793,0.4956928198522877,0.7928478141918575,0.7957506690370632,146.44329042508318,37
-1.5203260749426304,-3.9816221603811495,-1.9717867496810655,-1.8249912564352793,-1.7210193698497172,3.9373942761930145,0.5026603192980468,0.7964091319108012,0.8026224569640021,145.9092081971137,37
-1.522956824826416,-4.451890045728681,-2.0267921607548876,-1.8312689591932316,-1.680733229145214,3.9402843136275427,0.5070090934538041,0.8026259278828287,0.7967566216947468,145.7925447621404,37
-1.523707471480243,-4.897519602878282,-2.0347466871361597,-1.830569633567646,-1.6737229356220518,3.9411491834458516,0.5076624979387009,0.8036917821665946,0.7959238354646379,145.7626721574105,37
-1.5237301362726197,-4.999897519602878,-2.035018709305757,-1.8305856317927836,-1.6734939143435947,3.941170161948993,0.5076823953319948,0.8037280001698278,0.7958880150915973,145.75942752826742,37
-1.5237301536432801,-4.9999998975196025,-2.035018917123785,-1.8305856438725088,-1.6734937394273937,3.941170177973148,0.5076824105390658,0.8037280277982937,0.7958879877865772,145.75942465115403,37
-1.5237301536485501,-4.999999999897519,-2.035018917312983,-1.830585643894558,-1.673493739264484,3.94117017799042,0.5076824105585604,0.8037280278299488,0.7958879877669353,145.75942464827617,37
-1.523730153361163,-4.999999999948709,-2.03501891687187,-1.8305856441314978,-1.6734937395486698,3.9411701780201644,0.5076824106605196,0.803728027925785,0.7958879879488313,145.7594246482499,37
-1.5235800847302419,-4.999977424082353,-2.0347884882099185,-1.8307093572186734,-1.6736422123730217,3.94118570168223,0.5077356416266274,0.8037780558344388,0.7959829787210656,145.75941567107566,37
-1.5235052820339692,-4.999999977424082,-2.034673817558877,-1.8307710636623469,-1.6737160256576042,3.941193495088562,0.5077623014177063,0.8038031066262111,0.796030414227313,145.75941263850277,37
-1.523467842812475,-4.99999995061981,-2.0346164357625467,-1.8308019532393158,-1.6737529518778147,3.941197406155495,0.5077756723347138,0.8038156667322772,0.7960541808817921,145.7594120379972,37
-1.523435052126051,-4.99999999995062,-2.034566192550859,-1.8308290110467693,-1.6737852777134403,3.941200837068283,0.5077873962431714,0.8038266786690642,0.796075006758676,145.75941183928077,37
-1.5234338957985565,-4.999999999145511,-2.0345644220613472,-1.8308299655403657,-1.6737864162106397,3.941200958564164,0.507787810904161,0.8038270680494087,0.7960757421122053,145.7594118379607,37
-1.523432161328008,-4.999999999385828,-2.034561766379039,-1.8308313972685626,-1.6737881239141492,3.9412011408130345,0.5077884329053282,0.8038276521278839,0.7960768451420787,145.75941183665924,37
4.350000000000001,-3.65,0.9499999999999993,-0.15000000000000036,3.3500000000000014,-3.15,3.9499999999999993,-0.8499999999999996,-1.75,1.1338799061935538e7,38
3.7480960783199326,-2.537784591347452,0.06620017372840492,-0.00026975855335886756,2.0758023328041983,-1.790013597750951,3.0356043323009523,-0.6324065751970802,-1.5326978975465742,4.1677285019391165e6,38
3.089593049788806,-2.148767597951216,0.05934117419454483,-0.00024276029166694427,1.7750393328070007,-1.53996657071733,2.540220920302496,-0.41557390621473456,-1.3155810698817936,1.5337160848366907e6,38
0.6170170249877809,-0.42912908056196253,0.011851043067668043,-4.881255753442609e-5,0.3544912269137963,-0.30754236767562415,0.4924218655798551,-0.19836212489471908,-1.0983692803104779,568650.6190972796,38
0.5418282677605151,-0.3768591231344658,0.010419085025315258,-7.747859035715909e-5,0.31130867337881807,-0.27006141527483285,0.704768945386932,0.01853536810171974,-0.8812429271088318,209311.15869498855,38
0.09436372715998753,-0.06619200749029958,0.0021075780157528423,-0.0008471232003055114,0.05459398752643324,-0.04696021252661842,0.9165786531702134,0.23552600200347884,-0.6640775054624759,77065.87723305005,38
0.08305160001679936,-0.05829760726043209,0.0018712025981549622,-0.0007981252390819024,0.048074129643524297,-0.041323571016258304,1.1270762760551893,0.45226921116248187,-0.4469727922990058,28432.37198332171,38
0.012097720577310622,-0.009295918986338123,0.000597462894012991,-0.0011662762601151655,0.007494940396062862,-0.005865428851459492,1.3326130381891215,0.6687192099876023,-0.22988900226185816,10549.038730848579,38
0.010641345623980458,-0.008194841457050355,0.000530688349385935,-0.0010473680994819484,0.0066016203406401635,-0.005155152988244414,1.5284466481502454,0.8842388667810412,-0.012947894225249917,3983.2496219840864,38
0.0013168051451279018,-0.0012687103101929617,0.0001542593762949119,-0.00044987419894946157,0.0009534389012024712,-0.0005768539896431179,1.697212111293612,1.0973094715332052,0.20367752358068075,1580.8614125376744,38
0.0010535205397227848,-0.0011212236330105279,0.00014303452636924962,-0.0004756675629239359,0.0008093889546967703,-0.00043670423340169445,1.8158827386596712,1.3039603025534885,0.4194091221239486,709.0418193239191,38
-0.0007774888077510564,-0.0002064479701844843,9.353880180715816e-5,-0.0007859027635594232,-0.00013611678073788248,0.0005672913068369299,1.8642477143578893,1.4941610620988293,0.6327618548485148,398.4246347558263,38
-0.001736662462504392,-0.0002150489680964618,0.00014885076704304238,-0.0014710051927250309,-0.0004224202589976363,0.00120783777903888,1.8722519298087659,1.6469810628806238,0.8397906427153369,292.3575170897651,38
-0.009833991948803232,-0.00036015292372817157,0.000668572791245184,-0.007431566403178521,-0.0027031428140022176,0.006726445622505541,1.8724535234032844,1.734213225271654,1.030706210470161,259.42413679311636,38
-0.020362855204267973,-0.0006800198595045672,0.0013091866818563222,-0.015257800275071953,-0.005671801001320885,0.013977682620781917,1.872634971754723,1.7573649298141973,1.184685255247142,251.07424737217084,38
-0.24011094911254607,-0.006980707812360998,0.01360013137505132,-0.1858837515514337,-0.05848298656517947,0.18375070531351922,1.8726377443435875,1.7586967274744487,1.2734735959533243,249.80263446599054,38
-0.07867858965395869,-0.023054163780240836,0.04488106939726157,-2.140471983124271,-0.300681791117969,0.916901385166225,1.8726273930285493,1.7587055595814785,1.290446980360855,249.732060596831,38
-0.04839746389946181,-0.01707840579156609,0.032979048861613056,-2.118890581424974,-0.28267623673094505,1.3851919409672484,1.8720809496376534,1.7585190755346178,1.2984115822246038,249.6924713089729,38
-0.04392388663072623,-0.00431831126901169,0.022693938896700863,-2.11514530194868,-0.28253937861993134,1.8263017435777367,1.8710933222534187,1.758178664464687,1.2980626214968265,249.60038005737582,38
-0.03687472909859961,0.000948626179288363,-0.0037819867533126564,-2.11205543788167,-0.2876595090221663,2.271991118890119,1.8683921185460468,1.757243375403858,1.2966809712459055,249.34923213908485,38
-0.017837465806297494,0.011712051353332786,-0.07556909601754538,-2.10439257499469,-0.3011093906162485,2.737182869620994,1.8609886458388547,1.754661776906464,1.292881700489616,248.66074308041766,38
0.04291600324548421,0.037572734175616594,-0.26522637247521663,-2.0836362157307016,-0.33089594943854533,3.2667318594118697,1.840398821721188,1.7473490988270772,1.2822218002648131,246.74774442306486,38
-0.6929856155450155,0.0806446061675209,-1.0137187452796455,-2.0292212068301287,-0.40890980768194485,3.0778139786123133,1.7798887641031258,1.7245256526895831,1.2505422831164827,241.3322220463524,38
-0.46057693903747726,0.0515638681512789,-1.3836179669515922,-1.8949785870405476,-0.47048973615404477,4.054245856510695,1.587795779272713,1.6403420996041744,1.1524515619813487,225.84195048291315,38
-0.6493069354403629,-0.5072457451733117,-0.3177209594412944,-2.020475106330198,-0.4616511660309481,4.999054245856511,1.2385987456417578,1.3982197820965805,0.8350534999686168,185.76421376324612,38
-0.6499552748622129,-0.5074378731225373,-0.3178629521745603,-2.0204649571160824,-0.46121871975720113,4.99810331231501,1.2383383686290539,1.3978643469197007,0.8348127281668329,185.73386827878196,38
-1.193167109913794,-0.6694749327847629,-0.4366408326757906,-2.011946985326838,-0.09756942350288261,4.2003842918284935,1.0201633592709833,1.099570504612411,0.6331251792071849,162.06879079112304,38
-1.4542092000975397,-0.44138817753789117,-0.674582478860376,-1.815704887369865,0.03213495746545511,4.180510339811051,0.8444371305404978,1.0130197354445365,0.7087504258075631,157.63680739392709,38
-1.462444261264747,-0.7730747674019458,-0.11483006486254166,-1.7649740929507816,0.3337256336657397,4.183173999816601,0.8245600315109923,0.8502965240945098,0.6879886448943754,152.56901904951775,38
-1.5810494970823104,-0.4968778990708168,-0.06189094470889788,-1.6533224400413324,0.6965247269470848,4.141587747282364,0.8753167796540701,0.7060146890044064,0.6005753668927196,150.3301106691343,38
-1.6294497063537852,-0.8693017850933408,0.05211398762431723,-1.6052272788476107,0.8503561064051418,4.117809771247138,0.9348787205613535,0.6675952675686586,0.5845582458640984,149.8653851824674,38
-1.6414704511072544,-0.8293499804407793,0.08390715283454242,-1.5886779228425425,1.0005901481933202,4.11449202253461,0.9568025040091884,0.6600262956494333,0.578981318598304,149.66243841771418,38
-1.6492500615781782,-0.7756029431446327,0.09509825038402323,-1.576225679706673,1.2956080143528164,4.11354233274242,0.9763653140702517,0.6578989892037017,0.5744514704444562,149.55964059946922,38
-1.648438871330279,-0.7649268983843155,0.0844019000014491,-1.576963982143419,1.610387473524073,4.113888815957098,0.9762318706183091,0.6590487857587342,0.5746037772608225,149.53694128961789,38
-1.6485631357750548,-0.7654532952370496,0.08031825669703178,-1.5769181366032738,1.9623043188345253,4.113804153187042,0.9764995142192567,0.6587803280140783,0.5745120797561378,149.52655785053577,38
-1.6486187299642752,-0.7657622806584072,0.07881353768067827,-1.5768957426791916,2.3467411729585566,4.113764268904879,0.9766104735560641,0.658668656713814,0.5744734235863007,149.5219436901928,38
-1.6486346184113072,-0.7658497586494899,0.07837810551731457,-1.5768894679643648,2.754906599832396,4.113752705891149,0.9766424234194604,0.6586366893128484,0.5744624349155244,149.52003080138238,38
-1.6486381915352983,-0.76586937162596,0.07827939584655529,-1.576888099671091,3.177259027846084,4.113750038113362,0.9766496726098589,0.6586295147759472,0.5744599965878997,149.51928199941779,38
-1.648638843073323,-0.7658729296668638,0.07826133730201842,-1.5768878610506738,3.6066259447727544,4.113749532909242,0.9766510072591925,0.6586282092762683,0.5744595585856781,149.5189988538189,38
-1.648638945728391,-0.7658734878380196,0.07825848910643349,-1.5768878248304723,4.039009569203813,4.1137494508919366,0.9766512190568754,0.6586280038994329,0.5744594903495502,149.51889353920225,38
-1.648638960616852,-0.7658735686707439,0.07825807642983947,-1.576887819709784,4.472585558530797,4.113749438758139,0.9766512498926858,0.6586279741372276,0.5744594805260487,149.5188546340545,38
-1.6486389626967957,-0.7658735798945687,0.07825801934482159,-1.5768878190475528,4.90661332190919,4.113749436962397,0.976651254234354,0.6586279699871199,0.574459479167358,149.51884029948786,38
-1.6486389627540594,-0.76587358019435,0.07825801762274624,-1.5768878190212454,4.999906613321909,4.113749436928549,0.9766512543519287,0.65862796987271,0.574459479127407,149.51883868539605,38
-1.648638962753527,-0.7658735801921421,0.07825801763107568,-1.5768878190214928,4.999999906613322,4.113749436929045,0.9766512543509704,0.6586279698738424,0.574459479127671,149.5188386839499,38
-1.6486389627534854,-0.7658735801919647,0.07825801763177821,-1.5768878190215123,4.9999999095287375,4.113749436929083,0.9766512543508948,0.6586279698739306,0.5744594791276925,149.5188386839271,38
-1.648638962753139,-0.7658735801904873,0.07825801763762766,-1.5768878190216746,4.999999932123935,4.1137494369293925,0.9766512543502656,0.6586279698746644,0.5744594791278704,149.51883868392633,38
-1.648638962753139,-0.7658735801904873,0.07825801763762766,-1.5768878190216746,4.999999932123935,4.1137494369293925,0.9766512543502656,0.6586279698746644,0.5744594791278704,149.51883868392633,38
-3.05,3.0500000000000007,0.6500000000000004,3.0500000000000007,2.95,1.950000000000001,3.5500000000000007,4.350000000000001,-0.25,10350.638357974965,39
-1.653361310319107,1.6767789619126028,-0.3331109401019796,1.6761859711812332,1.5465987497589195,0.7798148147540906,2.121435451480521,3.7006500000000027,-0.03661849710228923,4010.623399372499,39
-1.619984974728904,1.6423120586816142,-0.332093462524943,1.6416651303991938,1.515282869113155,0.7715868360387643,2.042942176289893,1.5276626625000023,-0.003320550025140985,3419.9264342831625,39
-0.6215816585557382,0.6074035782876617,-0.29449605058174927,0.6053500857344176,0.5744089349838396,0.5151360408302162,1.5456750799164998,1.6387022055425304,0.21316017857431035,1406.3809415000026,39
-0.5241763152000976,0.5091333871040539,-0.24956915698224805,0.507634889135186,0.4815210581685342,0.4345105309113464,1.7087163762666344,1.718987741293585,0.4287559981462399,652.6654608145759,39
-0.2031583377888453,0.19069776902495988,-0.10299386218397197,0.19163534243972696,0.1800440654356567,0.1687089971669889,1.8183821789873595,1.746622047907728,0.6418766517527166,382.66680742800037,39
-0.1706613714183682,0.15991907458264157,-0.08645389420890584,0.1605723913281025,0.15090382225878302,0.14169849104083274,1.8647605292221452,1.7567494024473942,0.8484034148141952,288.8370951237682,39
