inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-2.269269269269269,-4.327327327327327,1.934934934934935,-4.375375375375375,1.4064064064064068,1.3103103103103102,-0.3473473473473474,-4.47947947947948,-4.151151151151151,-2.285285285285285,1.6626626626626626,1.3423423423423424,-2.181181181181181,-3.934934934934935,-4.3993993993994,1.2542542542542545,-3.694694694694695,-2.149149149149149,2.5195195195195197,-0.011011011011010652,-3.4464464464464464,2.135135135135135,-4.343343343343343,1.646646646646647,-0.6756756756756754,1.4304304304304303,2.591591591591592,1.0620620620620622,-1.1321321321321323,-1.9729729729729728,-0.8118118118118121,-4.51951951951952,1.4144144144144146,-4.183183183183183,0.8058058058058055,-1.244244244244244,-4.8558558558558556,-1.7327327327327327,0.10910910910910943,2.91991991991992,-2.66966966966967,-1.820820820820821,2.3593593593593596,-0.4114114114114118,-3.6546546546546548,-4.231231231231231
-3.5345345345345347,2.223223223223223,0.1651651651651651,-1.6686686686686687,-4.607607607607608,-3.038038038038038,-1.924924924924925,1.646646646646647,-0.8518518518518521,-1.3643643643643641,1.8628628628628627,-4.5675675675675675,-4.847847847847848,-0.5315315315315319,2.2872872872872874,-2.2612612612612613,0.2852852852852852,-2.9179179179179178,0.23723723723723733,1.3743743743743746,0.005005005005005003,-0.8198198198198199,-4.943943943943944,-2.1971971971971973,-0.9079079079079078,-4.51951951951952,-2.4054054054054053,-5.0,1.398398398398398,-4.615615615615615,-2.6936936936936937,-4.047047047047047,-3.31031031031031,-0.8358358358358355,-1.004004004004004,-3.694694694694695,-1.4684684684684686,-1.7247247247247248,2.103103103103103,-1.204204204204204,1.5985985985985982,-3.3343343343343346,-2.853853853853854,-2.4054054054054053,-1.5565565565565564,1.4624624624624625
0.42942942942942963,-2.965965965965966,2.007007007007007,1.358358358358358,-0.5875875875875876,-4.223223223223223,-1.6686686686686687,-0.7477477477477477,2.2472472472472473,-2.1571571571571573,-3.894894894894895,-0.7157157157157155,1.934934934934935,-0.5875875875875876,-1.4124124124124124,-0.7157157157157155,1.2142142142142145,0.05305305305305286,-1.1161161161161162,-0.48348348348348313,-2.5895895895895897,1.5745745745745747,-4.191191191191191,1.0780780780780779,-3.2462462462462462,-0.691691691691692,-1.8368368368368366,-1.4284284284284285,-0.36336336336336306,-0.019019019019019368,-2.101101101101101,2.6396396396396398,-4.055055055055055,-2.8218218218218216,-1.4284284284284285,-3.4464464464464464,-1.7087087087087087,-1.0680680680680679,-2.78978978978979,-3.6226226226226226,1.4784784784784781,-0.027027027027027195,-3.5825825825825826,-4.015015015015015,-2.965965965965966,1.5025025025025025
-1.8368368368368366,2.135135135135135,-3.7107107107107105,-4.951951951951952,-4.207207207207207,-0.32332332332332303,-1.244244244244244,-2.6296296296296298,2.6156156156156154,-0.05905905905905939,-1.7167167167167166,-4.207207207207207,-3.4304304304304303,-2.4614614614614614,-2.5975975975975976,2.135135135135135,2.0710710710710707,-2.4294294294294296,-2.885885885885886,1.9429429429429428,2.95995995995996,2.8958958958958956,1.398398398398398,-1.6926926926926926,-2.925925925925926,2.183183183183183,2.007007007007007,-0.5955955955955954,-1.3643643643643641,-1.8048048048048049,-2.4214214214214214,-0.5395395395395397,0.9579579579579578,-3.006006006006006,-2.069069069069069,-3.7907907907907905,1.5745745745745747,-3.814814814814815,1.8708708708708706,0.08508508508508505,-4.383383383383383,-4.383383383383383,-2.6296296296296298,-2.7817817817817816,-1.6366366366366365,-2.6376376376376376
-0.7797797797797799,-1.7247247247247248,2.4474474474474475,0.08508508508508505,0.24524524524524516,-1.4524524524524525,-3.646646646646647,1.5745745745745747,-4.367367367367367,0.3893893893893896,2.0790790790790794,2.4794794794794797,-2.5415415415415414,-2.3893893893893896,-0.8038038038038042,-2.325325325325325,0.2212212212212208,0.6536536536536532,-1.2762762762762763,-0.8838838838838843,-1.9569569569569571,-4.383383383383383,-1.4364364364364364,-0.8598598598598599,0.23723723723723733,-4.1591591591591595,-1.7087087087087087,-1.5245245245245247,1.2862862862862867,1.5585585585585582,2.8158158158158155,-1.244244244244244,2.9439439439439443,-4.727727727727728,0.7897897897897899,2.175175175175175,-3.3903903903903903,-2.1171171171171173,-2.6136136136136137,0.6136136136136132,-2.093093093093093,0.6696696696696698,-2.5495495495495497,-1.5245245245245247,-3.3663663663663663,-4.327327327327327
0.34134134134134175,-2.853853853853854,0.3813813813813818,0.3493493493493496,2.8878878878878878,1.2622622622622623,-4.967967967967968,-0.24324324324324298,-0.027027027027027195,-4.231231231231231,-3.4784784784784786,-3.6626626626626626,2.463463463463463,-2.94994994994995,2.7357357357357355,-3.11011011011011,1.2542542542542545,-1.164164164164164,-0.26726726726726735,1.9989989989989994,-2.061061061061061,-3.2542542542542545,-0.8998998998998999,-0.49149149149149185,-1.740740740740741,1.2942942942942945,-4.383383383383383,-1.0360360360360361,-2.685685685685686,-3.054054054054054,-0.93993993993994,-2.285285285285285,-3.054054054054054,-4.35935935935936,1.238238238238238,0.04504504504504503,2.4474474474474475,1.6786786786786783,2.5755755755755754,-4.351351351351351,1.0380380380380378,-2.86986986986987,0.6696696696696698,-2.2932932932932935,1.0220220220220222,-1.1001001001001
-1.7487487487487487,-0.7557557557557555,-0.4674674674674675,-2.3573573573573574,-0.9559559559559556,-1.7087087087087087,-0.5555555555555554,0.4534534534534531,-4.583583583583583,0.40540540540540526,-3.686686686686687,0.8378378378378377,-1.8688688688688688,2.6876876876876876,-0.7397397397397398,-3.2222222222222223,2.4474474474474475,-1.5565565565565564,-4.191191191191191,-1.2762762762762763,-0.2592592592592595,2.391391391391392,0.9579579579579578,-4.135135135135135,-4.8558558558558556,0.37337337337337306,2.83983983983984,-2.9179179179179178,-4.327327327327327,-0.2592592592592595,-0.5235235235235232,2.83983983983984,-4.031031031031031,-2.181181181181181,-4.67967967967968,-2.005005005005005,-4.51951951951952,2.543543543543543,-3.0940940940940944,-0.33133133133133175,-2.029029029029029,-3.846846846846847,2.9359359359359356,-1.6526526526526526,-1.3003003003003002,-2.125125125125125
-3.038038038038038,-5.0,-4.327327327327327,-3.062062062062062,-2.925925925925926,-0.0030030030030028243,1.2062062062062058,-3.206206206206206,-1.7967967967967966,2.7437437437437433,0.14914914914914945,-1.0520520520520522,0.07707707707707723,-2.6376376376376376,-3.5105105105105103,-2.109109109109109,2.3673673673673674,-3.31031031031031,-2.94994994994995,2.631631631631632,1.4304304304304303,-0.771771771771772,-3.126126126126126,1.806806806806807,-4.391391391391391,0.8618618618618621,2.3193193193193196,1.6146146146146148,-0.7157157157157155,-2.125125125125125,-3.3423423423423424,1.4304304304304303,-2.4774774774774775,2.2872872872872874,2.6476476476476476,-0.9639639639639643,0.14914914914914945,-4.471471471471472,-0.2752752752752752,2.9039039039039043,-0.6756756756756754,-2.229229229229229,-1.7647647647647648,-1.940940940940941,1.9669669669669672,-1.1881881881881884
-4.055055055055055,-0.5555555555555554,1.7987987987987992,-4.615615615615615,0.8938938938938943,2.4394394394394396,-1.5805805805805804,1.0620620620620622,1.726726726726727,1.4064064064064068,-0.6676676676676676,-3.062062062062062,-1.164164164164164,1.8148148148148149,-0.29929929929929955,2.7277277277277276,-4.703703703703704,-3.2462462462462462,0.18918918918918948,0.05305305305305286,1.3263263263263267,-4.495495495495495,-4.7997997997998,2.143143143143143,2.6636636636636633,-4.3993993993994,-2.3733733733733735,1.238238238238238,-0.4034034034034031,-3.2222222222222223,1.5345345345345347,0.9979979979979978,0.5415415415415419,-2.5655655655655654,2.0310310310310307,-4.183183183183183,-2.053053053053053,-0.33133133133133175,-4.215215215215215,-2.7737737737737738,-1.5965965965965965,1.2062062062062058,2.8238238238238242,1.7027027027027026,0.2852852852852852,-4.991991991991992
-2.4854854854854853,2.343343343343343,-4.343343343343343,2.7437437437437433,-2.285285285285285,2.103103103103103,-2.3413413413413413,-3.894894894894895,-3.798798798798799,0.5575575575575575,-1.5645645645645647,0.40540540540540526,-3.8628628628628627,-4.535535535535535,-1.7887887887887888,1.2462462462462458,1.886886886886887,-2.5655655655655654,-1.6926926926926926,-4.591591591591592,2.8878878878878878,-1.3243243243243241,1.6306306306306304,-0.8038038038038042,-4.927927927927928,-2.181181181181181,-3.278278278278278,-2.1731731731731734,-1.7167167167167166,1.1901901901901901,-3.6306306306306304,-4.287287287287287,-4.991991991991992,2.0710710710710707,-2.941941941941942,-4.783783783783784,-0.6116116116116119,1.8228228228228227,-1.6606606606606609,0.10910910910910943,-1.8288288288288288,-0.3793793793793796,-4.51951951951952,1.1021021021021022,-1.5885885885885886,-0.283283283283283
-1.3163163163163163,0.9179179179179178,-4.207207207207207,0.661661661661662,-3.3023023023023024,-3.046046046046046,0.8298298298298299,1.2942942942942945,-2.4054054054054053,-3.1341341341341344,-2.78978978978979,2.8558558558558556,2.6636636636636633,-0.08308308308308288,2.6556556556556554,-4.303303303303303,1.2942942942942945,-1.2682682682682684,-2.8778778778778777,-1.1561561561561562,-0.8198198198198199,-2.6376376376376376,-4.743743743743744,-2.6136136136136137,0.6696696696696698,-1.6046046046046047,-3.7587587587587588,2.6396396396396398,0.6856856856856854,2.9279279279279278,1.438438438438438,-0.3793793793793796,-4.8558558558558556,0.7337337337337333,-0.6276276276276276,-2.6136136136136137,2.6876876876876876,2.7997997997998,2.5675675675675675,1.3903903903903903,1.3503503503503502,2.023023023023023,-2.8378378378378377,2.1911911911911908,1.9829829829829828,-2.765765765765766
-1.2202202202202201,0.2292292292292295,-2.94994994994995,-4.135135135135135,-3.774774774774775,-1.124124124124124,-4.7357357357357355,-4.2392392392392395,-3.2462462462462462,2.5755755755755754,-0.8438438438438443,-2.645645645645646,-0.1231231231231229,-0.8678678678678677,-2.5895895895895897,-4.015015015015015,-1.700700700700701,-1.5405405405405403,2.1591591591591595,-0.2912912912912917,-4.687687687687688,0.3173173173173174,-3.4704704704704703,-0.42742742742742745,-2.941941941941942,-4.5995995995996,-2.205205205205205,-2.7417417417417416,-0.7397397397397398,-2.5895895895895897,0.07707707707707723,0.9019019019019021,-2.2612612612612613,2.135135135135135,-0.9079079079079078,0.6456456456456454,-1.2682682682682684,0.9739739739739743,-0.4114114114114118,0.04504504504504503,-0.5315315315315319,-2.7577577577577577,-2.5815815815815815,-3.7427427427427427,-3.07007007007007,0.4854854854854853
1.2542542542542545,-1.8928928928928928,1.8148148148148149,-1.1001001001001,-2.933933933933934,-1.3083083083083085,-3.4384384384384385,2.6076076076076076,2.8158158158158155,2.91991991991992,0.3893893893893896,-4.975975975975976,-3.958958958958959,-2.7737737737737738,-4.135135135135135,2.4074074074074074,-3.5985985985985987,-0.5315315315315319,-1.4684684684684686,-4.967967967967968,0.36536536536536524,-2.6536536536536537,-3.5505505505505504,0.46146146146146183,-1.1161161161161162,-1.9089089089089089,0.5655655655655654,-3.5745745745745747,-1.108108108108108,0.3573573573573574,-3.726726726726727,-4.4474474474474475,0.9019019019019021,-0.7557557557557555,-3.4304304304304303,-0.4514514514514518,1.5265265265265269,0.4214214214214218,1.7987987987987992,0.5735735735735732,0.6216216216216219,0.5735735735735732,2.303303303303303,-3.1021021021021022,2.303303303303303,1.3503503503503502
-3.126126126126126,-1.844844844844845,-3.854854854854855,-3.2862862862862863,-1.5405405405405403,2.055055055055055,-1.7487487487487487,-3.03003003003003,1.4464464464464468,-4.1991991991991995,1.7907907907907905,1.566566566566567,2.991991991991992,-2.4534534534534536,1.4544544544544546,-2.965965965965966,1.5505505505505504,-2.165165165165165,-1.0760760760760761,1.6226226226226226,-2.149149149149149,1.2462462462462458,-1.4844844844844847,2.231231231231231,-2.165165165165165,-1.0120120120120122,-4.807807807807808,2.7277277277277276,-3.7187187187187187,0.08508508508508505,-4.1591591591591595,0.18918918918918948,-1.0760760760760761,-3.3503503503503502,-3.1021021021021022,-3.0940940940940944,1.4064064064064068,-0.019019019019019368,-0.9159159159159156,-3.27027027027027,1.2942942942942945,1.4944944944944947,-1.780780780780781,1.0940940940940944,2.8158158158158155,-2.3813813813813813
-3.206206206206206,-3.278278278278278,-2.4854854854854853,1.4544544544544546,-0.771771771771772,0.14914914914914945,-4.111111111111111,0.9179179179179178,2.911911911911912,1.2862862862862867,1.0780780780780779,-3.3503503503503502,-3.054054054054054,2.023023023023023,1.3423423423423424,-2.941941941941942,2.3273273273273274,-4.535535535535535,0.4134134134134131,1.726726726726727,-2.5575575575575575,-4.167167167167167,2.5755755755755754,-0.5395395395395397,-0.6036036036036032,1.9109109109109106,1.3823823823823824,-2.6376376376376376,-4.655655655655655,-2.5415415415415414,-2.933933933933934,-0.8598598598598599,-0.5075075075075075,0.5255255255255253,-3.606606606606607,-3.3343343343343346,0.7177177177177176,-4.8558558558558556,1.1261261261261257,-2.165165165165165,-2.141141141141141,1.03003003003003,-0.3713713713713718,-2.045045045045045,-0.3873873873873874,0.7577577577577577
-0.13913913913913944,-3.166166166166166,1.8228228228228227,-0.21121121121121078,-0.05905905905905939,-0.1871871871871873,-4.927927927927928,0.26926926926926953,-2.813813813813814,-4.671671671671672,-2.1331331331331334,-1.6046046046046047,-2.0770770770770772,-4.391391391391391,-3.3823823823823824,-3.9109109109109106,0.3893893893893896,-0.1231231231231229,2.8558558558558556,-0.4754754754754753,0.10910910910910943,-0.5315315315315319,1.5345345345345347,-3.3023023023023024,2.3113113113113117,-2.037037037037037,-2.885885885885886,-3.934934934934935,-1.9169169169169171,-1.5405405405405403,-0.2192192192192195,1.726726726726727,1.7747747747747749,0.30930930930930955,0.02102102102102066,-0.4434434434434431,-3.814814814814815,-1.924924924924925,1.2542542542542545,-4.8558558558558556,0.5495495495495497,-3.4944944944944947,-2.82982982982983,-0.07507507507507505,-4.007007007007007,2.4874874874874875
1.934934934934935,-1.0280280280280278,-2.4694694694694697,-4.967967967967968,-3.198198198198198,-4.943943943943944,-1.1481481481481484,-2.4934934934934936,1.2222222222222223,0.07707707707707723,0.061061061061060684,0.5335335335335332,-4.311311311311311,-3.4384384384384385,0.5655655655655654,0.3173173173173174,0.17317317317317293,-2.853853853853854,0.12512512512512508,2.023023023023023,-1.700700700700701,-0.8518518518518521,-0.24324324324324298,0.3173173173173174,-2.7017017017017015,2.671671671671672,0.7337337337337333,-0.027027027027027195,2.5995995995995997,-0.48348348348348313,-4.343343343343343,-0.21121121121121078,-3.27027027027027,0.6696696696696698,-4.511511511511512,-3.358358358358358,1.5905905905905904,2.1991991991991995,2.215215215215215,-4.503503503503503,2.0710710710710707,-3.6786786786786787,-0.5475475475475475,0.8378378378378377,-4.103103103103103,-3.798798798798799
-3.814814814814815,2.8158158158158155,-0.14714714714714727,-0.9959959959959956,-0.1231231231231229,-4.5275275275275275,-3.886886886886887,-2.74974974974975,1.566566566566567,1.1741741741741745,-0.6116116116116119,-2.1171171171171173,-1.4764764764764764,-2.093093093093093,-4.207207207207207,1.934934934934935,1.2302302302302301,2.063063063063063,-2.349349349349349,0.9979979979979978,-0.21121121121121078,-4.5675675675675675,2.135135135135135,-3.07007007007007,0.7737737737737742,2.055055055055055,-0.4354354354354353,1.438438438438438,1.0460460460460457,-4.75975975975976,-4.51951951951952,0.3893893893893896,-0.7397397397397398,-2.1731731731731734,1.8228228228228227,1.9909909909909906,2.2392392392392395,-2.5895895895895897,-3.8308308308308305,-3.686686686686687,1.0460460460460457,2.215215215215215,0.5175175175175175,-0.5155155155155153,2.9279279279279278,-0.651651651651652
-0.10710710710710725,-4.7997997997998,-0.5155155155155153,-2.109109109109109,0.9579579579579578,-0.3153153153153152,-3.3663663663663663,-0.2592592592592595,-4.631631631631632,-3.4384384384384385,-3.3423423423423424,0.10910910910910943,-3.942942942942943,-1.740740740740741,0.21321321321321296,-1.2682682682682684,0.3173173173173174,1.646646646646647,-0.5875875875875876,-3.838838838838839,-4.047047047047047,-4.703703703703704,2.431431431431432,2.7037037037037033,-2.045045045045045,1.3343343343343346,-2.7577577577577577,0.3893893893893896,-1.1721721721721723,-2.4694694694694697,-4.927927927927928,-0.6356356356356354,-0.7877877877877877,-4.071071071071071,-1.3563563563563563,1.7187187187187183,2.2872872872872874,-3.2222222222222223,-4.535535535535535,-2.805805805805806,1.6226226226226226,-3.2862862862862863,1.358358358358358,-0.48348348348348313,-0.7077077077077076,-1.5325325325325325
