Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
0.9059059059059056,3.508508508508509,-1.5265265265265264,2.4774774774774775,2.4074074074074074,-1.7367367367367366,-1.7767767767767766,2.5475475475475475,-1.6866866866866865
-2.6276276276276276,2.4274274274274275,2.7977977977977977,0.1751751751751751,-3.5685685685685686,-3.188188188188188,4.42942942942943,3.488488488488489,4.2492492492492495
-0.1551551551551551,3.8388388388388393,-3.6586586586586587,-2.2172172172172173,0.9859859859859856,3.688688688688689,-4.88988988988989,0.9959959959959956,0.36536536536536524
1.656656656656657,1.716716716716717,-4.8998998998999,4.009009009009009,-4.109109109109109,-0.5155155155155153,0.6756756756756754,-3.358358358358358,-0.41541541541541527
4.63963963963964,-2.1071071071071072,2.067067067067067,4.33933933933934,3.348348348348349,0.22522522522522515,-4.34934934934935,-1.5465465465465464,-0.7857857857857855
-4.4994994994995,-0.8558558558558556,0.8658658658658656,-1.4664664664664664,2.8078078078078077,0.40540540540540526,-0.4554554554554553,-3.188188188188188,2.3873873873873874
-4.52952952952953,-1.9569569569569571,-2.987987987987988,1.1761761761761758,-2.1971971971971973,2.2872872872872874,3.518518518518519,-2.6676676676676676,2.9079079079079078
-1.016016016016016,-0.7857857857857855,0.4554554554554553,1.1261261261261257,-2.5675675675675675,2.6876876876876876,2.4774774774774775,3.698698698698699,-1.2462462462462462
-0.6956956956956954,-4.049049049049049,3.308308308308309,2.8778778778778777,3.248248248248249,1.3363363363363367,-2.8578578578578577,1.3263263263263267,1.1461461461461457
1.636636636636637,-4.2492492492492495,1.4264264264264268,4.91991991991992,-1.5265265265265264,1.1761761761761758,2.1371371371371373,0.5455455455455454,-3.6286286286286287
0.5755755755755754,3.418418418418419,2.5175175175175175,-4.2692692692692695,1.3963963963963968,-4.059059059059059,-4.74974974974975,-0.8458458458458455,4.37937937937938
4.32932932932933,1.696696696696697,-4.64964964964965,-2.997997997997998,-2.3173173173173174,-0.24524524524524516,-1.3463463463463463,-0.4854854854854853,-4.7997997997998
3.728728728728729,-2.997997997997998,1.9069069069069071,-0.08508508508508505,-3.6986986986986987,-2.047047047047047,-3.418418418418418,-4.95995995995996,4.92992992992993
-0.5755755755755754,-2.7377377377377377,-2.027027027027027,2.2572572572572573,-1.5365365365365364,-0.04504504504504503,3.288288288288289,2.027027027027027,-4.029029029029029
0.2952952952952952,-3.368368368368368,-0.5655655655655654,-3.5485485485485486,-0.1551551551551551,0.07507507507507505,0.2852852852852852,0.2852852852852852,-0.7557557557557555
-1.5765765765765765,-4.4994994994995,4.71971971971972,0.7257257257257255,1.4464464464464468,1.5065065065065069,-4.43943943943944,-1.9569569569569571,1.736736736736737
-4.2092092092092095,1.3563563563563568,-4.88988988988989,2.017017017017017,3.178178178178179,-4.72972972972973,4.57957957957958,1.576576576576577,-0.1451451451451451
-1.1861861861861862,-4.32932932932933,4.109109109109109,2.5075075075075075,-0.6556556556556554,-0.6056056056056054,4.44944944944945,-4.44944944944945,-4.079079079079079
-0.20520520520520513,-1.5065065065065064,3.0480480480480487,4.2492492492492495,2.8878878878878878,-4.43943943943944,4.019019019019019,4.4994994994995,0.3253253253253252
-4.3093093093093096,0.7057057057057055,3.558558558558559,0.03503503503503502,-2.1871871871871873,2.1971971971971973,-1.6966966966966965,-2.8878878878878878,-1.3963963963963963
-2.4574574574574575,1.4464464464464468,-2.7977977977977977,2.047047047047047,2.4174174174174174,3.328328328328329,3.148148148148149,0.18518518518518512,-3.418418418418418
-4.57957957957958,0.1651651651651651,1.786786786786787,3.568568568568569,-2.7177177177177176,-3.178178178178178,1.9669669669669672,-0.11511511511511507,0.7057057057057055
-4.1891891891891895,-0.9559559559559556,-0.6456456456456454,-1.7667667667667666,-1.5765765765765765,1.726726726726727,0.1551551551551551,1.2062062062062058,-2.4974974974974975
-3.108108108108108,3.8588588588588593,3.9689689689689693,1.856856856856857,-1.2362362362362362,-3.808808808808809,1.0860860860860857,0.3353353353353352,-1.9969969969969972
0.8758758758758756,-1.3263263263263263,-3.4684684684684686,3.538538538538539,-4.2692692692692695,1.816816816816817,-4.32932932932933,4.45945945945946,2.5075075075075075
-3.388388388388388,2.5475475475475475,-0.1451451451451451,-0.3353353353353352,1.9169169169169171,3.298298298298299,-3.888888888888889,4.84984984984985,-1.7467467467467466
-4.61961961961962,4.33933933933934,-2.2872872872872874,-1.3363363363363363,-0.9859859859859856,-1.8668668668668666,-3.5385385385385386,1.3763763763763768,3.528528528528529
-4.72972972972973,-4.84984984984985,-2.5875875875875876,3.0680680680680688,-1.2662662662662663,0.3453453453453452,0.8358358358358355,-4.46946946946947,-0.5055055055055053
2.0870870870870872,-0.7257257257257255,-1.4464464464464464,0.39539539539539525,1.2762762762762767,3.518518518518519,-0.005005005005005003,1.9469469469469471,-3.958958958958959
-2.047047047047047,-0.8458458458458455,-3.228228228228228,-2.6776776776776776,-1.1361361361361362,-3.128128128128128,-2.067067067067067,3.268268268268269,-1.2162162162162162
1.3063063063063067,-4.93993993993994,2.7677677677677677,3.778778778778779,-0.5655655655655654,-1.3063063063063063,4.119119119119119,3.8088088088088092,-1.016016016016016
-4.43943943943944,2.5075075075075075,2.7777777777777777,2.4874874874874875,-1.1561561561561562,2.1071071071071072,-3.6686686686686687,3.338338338338339,4.93993993993994
-3.308308308308308,-4.63963963963964,-3.358358358358358,3.688688688688689,-1.4964964964964964,4.74974974974975,-2.2972972972972974,-0.4354354354354353,-2.4074074074074074
1.0660660660660657,-2.4374374374374375,3.0180180180180187,4.1491491491491495,-0.2752752752752752,-3.428428428428428,3.8588588588588593,3.9589589589589593,-2.037037037037037
-0.41541541541541527,-1.1461461461461462,-4.61961961961962,3.8288288288288292,3.8588588588588593,-0.10510510510510507,-4.72972972972973,1.616616616616617,2.5675675675675675
0.38538538538538525,-1.1561561561561562,1.0360360360360357,3.8388388388388393,4.80980980980981,-1.3463463463463463,1.4564564564564568,4.059059059059059,4.029029029029029
2.7077077077077076,4.2492492492492495,-0.9059059059059056,-3.008008008008008,-3.388388388388388,4.96996996996997,0.7557557557557555,-0.25525525525525516,2.5575575575575575
-2.5775775775775776,-0.6956956956956954,0.1551551551551551,0.38538538538538525,2.057057057057057,-0.18518518518518512,-2.1071071071071072,-3.5985985985985987,4.36936936936937
-2.8478478478478477,1.0260260260260257,1.576576576576577,-2.4974974974974975,1.2862862862862867,-3.888888888888889,3.0880880880880888,-2.1071071071071072,1.4964964964964969
3.288288288288289,4.2092092092092095,1.746746746746747,-4.049049049049049,-0.20520520520520513,-1.5665665665665665,-4.1591591591591595,-1.3563563563563563,-0.9459459459459456
1.1161161161161157,-1.6766766766766765,1.4364364364364368,2.4574574574574575,-1.3863863863863863,2.4774774774774775,-1.1961961961961962,4.099099099099099,-3.198198198198198
4.87987987987988,1.666666666666667,-3.158158158158158,4.039039039039039,-1.9869869869869872,4.82982982982983,1.1661661661661658,2.3173173173173174,-0.8558558558558556
0.04504504504504503,-3.7687687687687688,2.6376376376376376,0.005005005005005003,-3.888888888888889,-3.268268268268268,-3.6486486486486487,2.067067067067067,2.5275275275275275
2.5075075075075075,-2.6576576576576576,-4.2392392392392395,4.029029029029029,3.8388388388388393,-2.1171171171171173,1.9569569569569571,-2.9279279279279278,-0.5855855855855854
4.089089089089089,0.4354354354354353,-2.8478478478478477,-1.6666666666666665,-4.77977977977978,-0.9859859859859856,3.448448448448449,0.5055055055055053,2.6576576576576576
-0.2952952952952952,-1.3563563563563563,-0.3353353353353352,1.0960960960960957,-4.83983983983984,3.538538538538539,3.718718718718719,2.7977977977977977,-2.057057057057057
-1.3863863863863863,1.2462462462462458,-0.4954954954954953,4.1791791791791795,3.8888888888888893,0.4454454454454453,0.1751751751751751,4.44944944944945,3.8888888888888893
-2.977977977977978,3.9789789789789793,3.528528528528529,-4.97997997997998,0.5555555555555554,0.39539539539539525,0.1651651651651651,-3.148148148148148,-1.1961961961961962
1.886886886886887,-2.2272272272272273,1.2262262262262258,1.706706706706707,4.1991991991991995,-3.5485485485485486,-3.028028028028028,4.53953953953954,-4.90990990990991
2.047047047047047,-3.868868868868869,-4.079079079079079,-4.64964964964965,-0.8258258258258255,-0.25525525525525516,4.45945945945946,4.95995995995996,-3.888888888888889
0.1351351351351351,-0.04504504504504503,-3.7087087087087087,3.358358358358359,2.7077077077077076,-0.5455455455455454,1.3963963963963968,-2.7577577577577577,-1.0560560560560561
4.82982982982983,-3.138138138138138,-4.37937937937938,4.92992992992993,0.9459459459459456,-1.0760760760760761,-3.188188188188188,0.8458458458458455,-0.9359359359359356
3.328328328328329,1.586586586586587,0.25525525525525516,1.1861861861861858,3.108108108108109,-2.2272272272272273,2.6376376376376376,-1.0960960960960962,-0.2852852852852852
0.5255255255255253,4.57957957957958,-1.3763763763763763,1.616616616616617,-0.10510510510510507,1.0460460460460457,3.418418418418419,-2.7077077077077076,-3.938938938938939
-4.1591591591591595,0.5655655655655654,1.9569569569569571,2.5875875875875876,3.618618618618619,4.98998998998999,-1.5965965965965965,-3.388388388388388,-4.58958958958959
0.9659659659659656,2.037037037037037,4.1791791791791795,-4.2292292292292295,3.9289289289289293,-4.60960960960961,-2.7377377377377377,-3.878878878878879,1.3563563563563568
-0.6456456456456454,-1.8668668668668666,4.42942942942943,3.388388388388389,-3.5285285285285286,4.66966966966967,-3.228228228228228,-1.2262262262262262,-3.7187187187187187
-0.9059059059059056,0.5355355355355353,0.6156156156156154,-4.54954954954955,-3.248248248248248,-0.3153153153153152,0.25525525525525516,-0.9159159159159156,-2.8878878878878878
-0.7557557557557555,-1.2962962962962963,3.9789789789789793,-1.4564564564564564,1.9969969969969972,2.2172172172172173,-0.3053053053053052,-2.7477477477477477,1.1761761761761758
-2.3373373373373374,-0.39539539539539525,2.8378378378378377,-2.2372372372372373,1.5165165165165169,-2.017017017017017,-4.059059059059059,-0.07507507507507505,-0.2952952952952952
3.118118118118119,-1.4564564564564564,1.1861861861861858,-0.06506506506506504,-2.5875875875875876,-2.2072072072072073,3.438438438438439,4.47947947947948,-4.97997997997998
-0.9359359359359356,0.7957957957957955,-2.5175175175175175,-3.908908908908909,1.0260260260260257,-1.8268268268268266,4.38938938938939,1.816816816816817,0.6356356356356354
1.0760760760760757,-0.9959959959959956,3.588588588588589,1.3963963963963968,4.37937937937938,-5.0,-3.318318318318318,-4.56956956956957,1.766766766766767
1.1061061061061057,3.9289289289289293,-4.90990990990991,-0.4354354354354353,-0.35535535535535523,-1.9369369369369371,-4.36936936936937,-2.6876876876876876,-3.7687687687687688
-2.5575575575575575,2.3473473473473474,-1.8968968968968971,-2.1071071071071072,-1.876876876876877,2.4874874874874875,0.18518518518518512,2.3573573573573574,-1.9169169169169171
-3.968968968968969,-2.067067067067067,-3.148148148148148,-4.5995995995996,-4.73973973973974,0.5655655655655654,-0.5955955955955954,-3.858858858858859,-2.3673673673673674
-1.9269269269269271,-4.58958958958959,-0.5755755755755754,-4.92992992992993,-1.1761761761761762,-3.5985985985985987,0.6356356356356354,-2.3973973973973974,0.38538538538538525
2.5575575575575575,3.498498498498499,-0.6556556556556554,1.816816816816817,-0.9159159159159156,-1.0660660660660661,2.5075075075075075,3.178178178178179,3.288288288288289
1.646646646646647,2.5775775775775776,4.37937937937938,1.4564564564564568,-3.958958958958959,1.4264264264264268,3.468468468468469,1.5165165165165169,-4.56956956956957
2.4574574574574575,-4.2692692692692695,-1.6466466466466465,-2.4574574574574575,-2.3773773773773774,-1.6466466466466465,-4.109109109109109,2.6376376376376376,-0.04504504504504503
4.37937937937938,-1.016016016016016,-4.62962962962963,-4.52952952952953,3.738738738738739,4.2792792792792795,4.72972972972973,4.97997997997998,-0.3453453453453452
-3.398398398398398,-2.0770770770770772,-0.26526526526526517,2.8478478478478477,4.98998998998999,-4.1991991991991995,4.50950950950951,1.2362362362362358,2.0870870870870872
-2.8078078078078077,-1.026026026026026,4.61961961961962,0.6856856856856854,3.398398398398399,2.3773773773773774,-0.8558558558558556,3.548548548548549,1.886886886886887
2.1771771771771773,0.5755755755755754,4.3093093093093096,-1.0560560560560561,4.119119119119119,-4.1491491491491495,-1.6866866866866865,3.188188188188189,-0.005005005005005003
-2.7177177177177176,-4.1491491491491495,-1.5965965965965965,-3.4984984984984986,0.8558558558558556,0.8858858858858856,3.9589589589589593,-1.2062062062062062,0.6156156156156154
0.1551551551551551,-2.8278278278278277,-0.2752752752752752,-3.858858858858859,2.2472472472472473,-2.9179179179179178,4.2892892892892895,3.388388388388389,-4.109109109109109
2.987987987987988,2.4874874874874875,1.4864864864864868,-0.6956956956956954,4.76976976976977,4.56956956956957,4.7997997997998,-1.7567567567567566,1.2062062062062058
-3.428428428428428,2.047047047047047,0.5155155155155153,-3.7887887887887888,-4.35935935935936,-0.6356356356356354,1.886886886886887,-0.6756756756756754,-3.338338338338338
1.2462462462462458,0.9159159159159156,-4.65965965965966,4.78978978978979,1.2962962962962967,-0.20520520520520513,1.4464464464464468,-4.089089089089089,2.0970970970970972
-2.5175175175175175,3.278278278278279,-1.2262262262262262,-1.3563563563563563,0.01501501501501501,3.648648648648649,-2.8678678678678677,-3.6386386386386387,-3.4484484484484486
-0.9659659659659656,-3.828828828828829,4.83983983983984,0.11511511511511507,-4.37937937937938,-0.7457457457457455,0.41541541541541527,-2.2572572572572573,-1.4264264264264264
3.9689689689689693,4.75975975975976,-2.5775775775775776,-2.8978978978978978,4.1891891891891895,-2.4174174174174174,2.5475475475475475,2.4274274274274275,-4.41941941941942
2.6776776776776776,-4.54954954954955,2.7577577577577577,-2.2272272272272273,3.648648648648649,-2.947947947947948,-0.1351351351351351,-3.6886886886886887,-2.1371371371371373
2.5975975975975976,2.6876876876876876,-4.51951951951952,-0.1751751751751751,4.019019019019019,3.258258258258259,2.4874874874874875,-2.3173173173173174,1.826826826826827
3.678678678678679,2.4374374374374375,-0.8758758758758756,0.3053053053053052,-0.7057057057057055,4.86986986986987,-4.76976976976977,3.0280280280280287,0.3453453453453452
4.2792792792792795,-4.48948948948949,-1.2662662662662663,3.278278278278279,0.8858858858858856,1.746746746746747,-3.248248248248248,-3.7387387387387387,3.258258258258259
2.2972972972972974,-4.50950950950951,4.77977977977978,1.5065065065065069,0.12512512512512508,2.6776776776776776,-0.12512512512512508,3.9289289289289293,1.806806806806807
3.8388388388388393,3.8688688688688693,-3.338338338338338,-1.8568568568568566,-0.8958958958958956,1.9569569569569571,2.7077077077077076,-1.1361361361361362,4.7997997997998
2.8578578578578577,1.0560560560560557,-3.958958958958959,1.4264264264264268,4.2092092092092095,4.35935935935936,4.43943943943944,-0.5755755755755754,1.4764764764764768
-0.7857857857857855,2.1371371371371373,-1.5165165165165164,-2.6276276276276276,-2.6776776776776776,-2.1971971971971973,3.9689689689689693,4.92992992992993,0.5655655655655654
1.9469469469469471,1.866866866866867,2.5275275275275275,-4.87987987987988,4.029029029029029,3.0180180180180187,3.608608608608609,-4.37937937937938,-2.5475475475475475
-2.1371371371371373,3.158158158158159,1.706706706706707,5.0,-1.1661661661661662,3.618618618618619,-4.1391391391391394,0.06506506506506504,4.70970970970971
-4.80980980980981,-1.4964964964964964,3.728728728728729,0.7057057057057055,-4.91991991991992,2.7877877877877877,3.388388388388389,-0.8758758758758756,3.618618618618619
-0.5855855855855854,2.1071071071071072,-1.3063063063063063,1.3663663663663668,-1.7467467467467466,-4.1591591591591595,4.33933933933934,1.3363363363363367,3.0580580580580587
-3.408408408408408,0.03503503503503502,1.0060060060060056,-2.6576576576576576,2.6776776776776776,0.7057057057057055,-2.9279279279279278,-0.01501501501501501,0.8058058058058055
2.4674674674674675,-2.6476476476476476,2.8478478478478477,-1.4864864864864864,-2.2472472472472473,-3.058058058058058,-1.1861861861861862,4.86986986986987,1.676676676676677
-3.318318318318318,-1.5265265265265264,0.9459459459459456,-4.75975975975976,-0.6456456456456454,3.438438438438439,0.7057057057057055,1.5465465465465469,-3.038038038038038
-2.7677677677677677,-2.4974974974974975,-2.3473473473473474,-1.0660660660660661,-1.2562562562562563,3.8488488488488493,2.007007007007007,-3.4484484484484486,-4.5995995995996
1.3963963963963968,-4.74974974974975,2.1171171171171173,1.776776776776777,-2.5375375375375375,0.9559559559559556,-4.64964964964965,-3.128128128128128,3.8488488488488493
-4.069069069069069,-3.098098098098098,4.40940940940941,3.8588588588588593,0.8458458458458455,-4.83983983983984,-2.2272272272272273,-2.7877877877877877,-2.3073073073073074
0.7757757757757755,-3.7187187187187187,-1.7667667667667666,-4.1691691691691695,0.03503503503503502,3.318318318318319,0.6856856856856854,0.1351351351351351,1.746746746746747
0.41541541541541527,3.328328328328329,-0.4854854854854853,4.41941941941942,-1.7867867867867866,-3.5185185185185186,-2.5275275275275275,0.7257257257257255,4.1591591591591595
2.9279279279279278,-1.6166166166166165,-1.9169169169169171,-2.8778778778778777,2.937937937937938,0.8358358358358355,3.548548548548549,-4.78978978978979,-0.7457457457457455
4.2192192192192195,2.1171171171171173,2.2872872872872874,2.7477477477477477,3.778778778778779,-1.9969969969969972,1.2762762762762767,-3.048048048048048,-2.3573573573573574
2.947947947947948,-0.1751751751751751,-1.3463463463463463,-2.7377377377377377,0.6456456456456454,-0.055055055055055035,3.358358358358359,-3.068068068068068,-0.5355355355355353
-3.268268268268268,1.576576576576577,0.9159159159159156,4.2192192192192195,-0.8058058058058055,-1.2662662662662663,-0.03503503503503502,1.9369369369369371,1.8968968968968971
2.7577577577577577,-0.7557557557557555,1.0260260260260257,-4.60960960960961,2.1971971971971973,-2.7577577577577577,-4.41941941941942,0.6456456456456454,-0.21521521521521514
-3.868868868868869,3.458458458458459,-4.099099099099099,1.886886886886887,-1.3363363363363363,-3.098098098098098,0.03503503503503502,1.2862862862862867,0.8458458458458455
-2.5075075075075075,-3.258258258258258,-1.2862862862862863,-0.7557557557557555,-0.38538538538538525,4.1391391391391394,-4.1491491491491495,0.3253253253253252,-0.5655655655655654
-4.83983983983984,-2.7177177177177176,-3.5285285285285286,-1.0360360360360361,3.8488488488488493,1.9769769769769772,-0.3153153153153152,-0.9059059059059056,-1.3363363363363363
-3.328328328328328,-3.4484484484484486,4.95995995995996,2.4674674674674675,1.9669669669669672,-2.4074074074074074,3.9989989989989994,2.1971971971971973,-3.138138138138138
0.25525525525525516,3.9189189189189193,3.118118118118119,2.2272272272272273,0.4354354354354353,-3.988988988988989,0.22522522522522515,2.0970970970970972,-2.6776776776776776
1.666666666666667,0.5855855855855854,-0.22522522522522515,-3.818818818818819,-4.90990990990991,-4.90990990990991,3.368368368368369,-2.3373373373373374,1.0160160160160157
-0.06506506506506504,0.6456456456456454,-2.4574574574574575,-2.8278278278278277,-1.0860860860860861,-1.4564564564564564,4.079079079079079,-4.1491491491491495,4.87987987987988
-3.858858858858859,-4.35935935935936,4.96996996996997,-2.9179179179179178,2.6976976976976976,1.3263263263263267,0.40540540540540526,-4.2192192192192195,0.2752752752752752
-3.5285285285285286,2.4974974974974975,-3.6186186186186187,-3.158158158158158,-1.7667667667667666,2.947947947947948,-0.41541541541541527,2.8078078078078077,0.9559559559559556
1.0360360360360357,0.24524524524524516,-1.1361361361361362,-1.5165165165165164,0.7757757757757755,-3.018018018018018,1.0960960960960957,4.7997997997998,3.278278278278279
2.037037037037037,-3.918918918918919,-0.35535535535535523,-3.6486486486486487,-4.099099099099099,1.3863863863863868,-3.048048048048048,3.418418418418419,3.628628628628629
-1.4664664664664664,-4.31931931931932,1.0860860860860857,3.9189189189189193,-3.298298298298298,2.977977977977978,3.758758758758759,-2.4174174174174174,-2.957957957957958
-3.838838838838839,3.128128128128129,4.53953953953954,1.4364364364364368,-0.5155155155155153,4.009009009009009,4.67967967967968,-3.798798798798799,-1.6366366366366365
-4.66966966966967,3.748748748748749,2.7877877877877877,2.8578578578578577,-3.4784784784784786,-1.3563563563563563,-0.9159159159159156,3.148148148148149,-0.025025025025025016
-3.7887887887887888,2.3173173173173174,-3.7487487487487487,3.738738738738739,0.5655655655655654,-0.7857857857857855,-1.0360360360360361,-4.45945945945946,-4.73973973973974
4.91991991991992,0.5955955955955954,-4.33933933933934,3.188188188188189,-3.4984984984984986,-2.957957957957958,-0.5555555555555554,3.728728728728729,0.18518518518518512
-2.1671671671671673,4.109109109109109,-4.1591591591591595,-1.7767767767767766,-4.56956956956957,-4.32932932932933,1.5365365365365369,0.20520520520520513,4.2892892892892895
-4.6996996996997,3.598598598598599,-4.81981981981982,-0.7257257257257255,-3.218218218218218,-1.7967967967967966,2.8978978978978978,-2.3773773773773774,4.2192192192192195
2.9079079079079078,-3.908908908908909,2.3773773773773774,-4.2592592592592595,-0.4254254254254253,1.3463463463463468,-1.876876876876877,-1.026026026026026,1.4464464464464468
3.478478478478479,-2.037037037037037,0.23523523523523515,0.6756756756756754,-4.45945945945946,0.6756756756756754,-4.2892892892892895,-3.4984984984984986,2.2372372372372373
-4.2592592592592595,2.977977977977978,0.8258258258258255,1.9969969969969972,-3.7087087087087087,0.6356356356356354,-0.4854854854854853,4.63963963963964,-4.80980980980981
4.53953953953954,-1.2862862862862863,-2.1071071071071072,-4.53953953953954,-4.019019019019019,-3.5885885885885886,-0.8358358358358355,-1.7267267267267266,-0.5955955955955954
-2.5375375375375375,-4.56956956956957,4.36936936936937,-3.178178178178178,-1.7567567567567566,3.208208208208209,0.9259259259259256,-3.178178178178178,-3.4684684684684686
3.9289289289289293,-4.2792792792792795,4.009009009009009,2.7777777777777777,-0.6156156156156154,0.06506506506506504,-2.4774774774774775,3.368368368368369,-3.348348348348348
-0.26526526526526517,-1.5365365365365364,3.438438438438439,3.8188188188188192,4.46946946946947,0.38538538538538525,3.188188188188189,3.198198198198199,-1.2062062062062062
-0.2852852852852852,3.648648648648649,3.478478478478479,0.41541541541541527,0.6956956956956954,3.0980980980980988,1.716716716716717,-4.34934934934935,-3.6086086086086087
-2.7977977977977977,-4.46946946946947,3.488488488488489,-4.7997997997998,0.38538538538538525,-4.36936936936937,-4.96996996996997,0.4254254254254253,1.0860860860860857
-3.988988988988989,3.438438438438439,3.348348348348349,2.987987987987988,1.3663663663663668,-1.4264264264264264,4.80980980980981,4.039039039039039,-4.72972972972973
0.8958958958958956,-2.3373373373373374,-3.898898898898899,-1.1461461461461462,-0.01501501501501501,-3.318318318318318,0.6156156156156154,4.81981981981982,-4.36936936936937
-0.055055055055055035,-0.26526526526526517,4.63963963963964,0.4954954954954953,1.706706706706707,4.42942942942943,2.057057057057057,-2.7677677677677677,1.2462462462462458
3.8088088088088092,2.8778778778778777,3.738738738738739,3.9789789789789793,-2.9279279279279278,1.2662662662662667,-3.5885885885885886,0.8058058058058055,1.3963963963963968
-2.1771771771771773,4.35935935935936,0.2752752752752752,-1.4164164164164164,-1.0660660660660661,-2.4274274274274275,-3.878878878878879,-3.278278278278278,2.4274274274274275
4.93993993993994,2.8878878878878878,0.38538538538538525,-0.5755755755755754,-3.4384384384384385,-4.009009009009009,3.748748748748749,1.1461461461461457,-1.0360360360360361
-2.5475475475475475,-4.78978978978979,-3.6386386386386387,0.10510510510510507,3.508508508508509,-3.868868868868869,-2.7977977977977977,4.1691691691691695,2.017017017017017
-2.3573573573573574,-3.278278278278278,-3.988988988988989,3.728728728728729,-4.60960960960961,2.8778778778778777,3.9489489489489493,-2.8278278278278277,-0.06506506506506504
-1.6866866866866865,-2.1371371371371373,-4.35935935935936,-4.109109109109109,-2.1671671671671673,1.8968968968968971,2.2972972972972974,-1.9869869869869872,-1.1461461461461462
1.876876876876877,3.378378378378379,2.4574574574574575,-3.868868868868869,-2.957957957957958,-3.6586586586586587,-3.218218218218218,4.119119119119119,-4.57957957957958
-0.6556556556556554,-1.9269269269269271,1.616616616616617,0.35535535535535523,0.7357357357357355,-4.049049049049049,-0.4254254254254253,2.8378378378378377,-3.6986986986986987
3.148148148148149,-0.005005005005005003,3.648648648648649,0.4554554554554553,-4.039039039039039,0.4754754754754753,0.5855855855855854,0.6956956956956954,4.43943943943944
-4.94994994994995,-1.8568568568568566,-1.1161161161161162,-1.8068068068068066,-3.6786786786786787,-3.298298298298298,3.268268268268269,-4.31931931931932,3.728728728728729
-0.25525525525525516,-0.5255255255255253,2.6076076076076076,-3.6186186186186187,3.558558558558559,-4.2592592592592595,-2.987987987987988,-0.9959959959959956,-1.2762762762762763
2.3673673673673674,-2.0870870870870872,-0.07507507507507505,-0.6656656656656654,2.027027027027027,-3.6486486486486487,0.9159159159159156,-4.36936936936937,2.7077077077077076
4.2892892892892895,-2.8378378378378377,4.51951951951952,-3.018018018018018,2.3673673673673674,1.846846846846847,-1.016016016016016,3.248248248248249,3.428428428428429
2.3073073073073074,-3.5185185185185186,1.1961961961961958,-0.01501501501501501,3.388388388388389,2.2772772772772774,1.576576576576577,0.9259259259259256,-0.03503503503503502
0.8458458458458455,4.71971971971972,0.35535535535535523,1.2562562562562567,1.0560560560560557,4.78978978978979,3.238238238238239,-4.8998998998999,0.9459459459459456
1.2862862862862867,-4.3093093093093096,1.776776776776777,-4.74974974974975,1.4364364364364368,-1.2762762762762763,-2.7477477477477477,3.0880880880880888,0.11511511511511507
3.0380380380380387,-0.8958958958958956,-1.8168168168168166,-3.418418418418418,1.816816816816817,3.718718718718719,0.09509509509509506,3.748748748748749,3.228228228228229
-0.7357357357357355,2.4174174174174174,-2.7077077077077076,-2.957957957957958,2.5275275275275275,-2.1671671671671673,0.6656656656656654,2.7477477477477477,-2.9179179179179178
-2.4474474474474475,3.0880880880880888,4.4994994994995,1.0060060060060056,2.987987987987988,-3.118118118118118,-0.01501501501501501,-3.908908908908909,3.8088088088088092
