CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
0.04040404040404022,-1.1818181818181819,10.484848484848484,1.3030303030303028,1.1818181818181817,-1.8484848484848484,1.4545454545454541,0.18181818181818166,1.787878787878788,5.6060606060606055,-3.0,-1.8484848484848484,1.5454545454545459,0.7575757575757578,-0.15151515151515138,2.878787878787879,0.39393939393939403,-0.6363636363636362,-2.2727272727272725,-0.5252525252525251,-1.5454545454545454,0.8787878787878789,-1.606060606060606,0.8787878787878789,1.6060606060606064,0.39393939393939403,0.15151515151515138,-2.212121212121212,0.8181818181818183,1.9090909090909092,1.7272727272727275,-0.030303030303030276,-1.606060606060606,0.8181818181818183,1.666666666666667,-0.15151515151515138,1.9090909090909092,2.0303030303030303,-2.515151515151515,0.27272727272727293,-0.5151515151515151,-0.6969696969696968,-0.8787878787878789,0.7575757575757578,-2.757575757575758,-0.09090909090909083,1.8484848484848486,1.0606060606060606,-2.090909090909091,2.6969696969696972,1.3030303030303028,2.454545454545454,-2.2727272727272725,-2.5757575757575757,-0.9393939393939394,0.21212121212121193,-2.696969696969697,1.4848484848484844,1.9696969696969697,1.3636363636363633,-2.878787878787879,2.333333333333333,-1.7878787878787878,-2.212121212121212,2.9393939393939394,-2.696969696969697,-1.7272727272727273,-1.7878787878787878,-1.1818181818181819,-2.757575757575758,-2.5757575757575757,0.3333333333333335,-2.4545454545454546,-2.6363636363636362,0.7575757575757578,-0.4545454545454546,2.6969696969696972,-2.8181818181818183,0.8181818181818183,0.3333333333333335,1.2424242424242422,-2.8181818181818183,1.4242424242424239,0.6969696969696968,1.9696969696969697,-2.2727272727272725,-1.3636363636363635,0.030303030303030276,1.666666666666667,-2.515151515151515,1.0,0.9393939393939394,-1.3636363636363635,0.6969696969696968,-0.39393939393939403,1.9090909090909092,0.3333333333333335,-2.9393939393939394,-2.3333333333333335,1.0606060606060606,0.4545454545454546,-2.393939393939394,-1.6666666666666667,-1.121212121212121,-0.09090909090909083,-0.9393939393939394,1.1818181818181817,-2.878787878787879,1.7272727272727275,-0.27272727272727293,-0.15151515151515138,2.5151515151515156,2.2727272727272725
1.525252525252525,-0.6969696969696968,7.303030303030303,0.09090909090909083,-1.7878787878787878,2.878787878787879,1.666666666666667,2.454545454545454,0.5151515151515151,-3.0,0.46464646464646453,-2.393939393939394,1.2424242424242422,1.0,-1.0,1.1818181818181817,1.3636363636363633,0.8181818181818183,0.27272727272727293,-2.6464646464646466,-1.3636363636363635,-1.8484848484848484,-0.5757575757575757,-1.121212121212121,1.4242424242424239,2.757575757575758,0.21212121212121193,1.7272727272727275,0.030303030303030276,-2.1515151515151514,-2.9393939393939394,-1.7272727272727273,0.5151515151515151,1.4848484848484844,1.0606060606060606,0.4545454545454546,1.0606060606060606,-2.2727272727272725,2.2727272727272725,-1.8484848484848484,-1.4242424242424243,-1.9090909090909092,2.212121212121212,-1.9090909090909092,0.39393939393939403,2.757575757575758,1.4848484848484844,-0.7575757575757578,0.5757575757575757,-1.121212121212121,1.8484848484848486,-1.8484848484848484,-2.3333333333333335,1.9090909090909092,-0.15151515151515138,1.9090909090909092,-2.3333333333333335,-1.1818181818181819,-0.6363636363636362,-1.8484848484848484,1.3636363636363633,1.7272727272727275,1.3030303030303028,2.9393939393939394,2.575757575757576,0.4545454545454546,2.0303030303030303,1.9696969696969697,-1.4242424242424243,0.030303030303030276,-2.1515151515151514,1.8484848484848486,-0.6969696969696968,1.6060606060606064,2.333333333333333,-0.030303030303030276,0.5151515151515151,0.6969696969696968,-1.7878787878787878,2.6363636363636367,2.090909090909091,2.333333333333333,2.878787878787879,2.0303030303030303,0.9393939393939394,0.9393939393939394,-1.9090909090909092,1.121212121212121,-1.121212121212121,0.5757575757575757,2.8181818181818183,1.2424242424242422,-2.212121212121212,-0.7575757575757578,-2.1515151515151514,2.454545454545454,-1.303030303030303,2.6969696969696972,0.6969696969696968,-2.2727272727272725,0.09090909090909083,0.5151515151515151,-2.696969696969697,2.0303030303030303,1.4848484848484844,-0.27272727272727293,-2.696969696969697,1.787878787878788,-2.4545454545454546,1.8484848484848486,-1.9696969696969697,1.787878787878788,2.757575757575758
1.1010101010101012,-1.121212121212121,7.6060606060606055,-1.4242424242424243,-1.4242424242424243,-3.0,2.8686868686868685,2.3636363636363633,2.8181818181818183,0.5151515151515151,-0.8787878787878789,0.030303030303030276,2.9393939393939394,-0.6363636363636362,-2.393939393939394,-0.4545454545454546,-2.696969696969697,-1.303030303030303,1.787878787878788,-2.01010101010101,-2.5757575757575757,-1.9696969696969697,-2.3333333333333335,2.757575757575758,-1.1818181818181819,-2.2727272727272725,-1.4848484848484849,1.9696969696969697,1.0606060606060606,1.3636363636363633,1.9090909090909092,2.8181818181818183,2.454545454545454,-0.21212121212121193,-2.9393939393939394,-0.3333333333333335,-1.2424242424242424,-1.6666666666666667,2.333333333333333,1.9090909090909092,-0.5757575757575757,0.8787878787878789,-1.4848484848484849,1.6060606060606064,-0.27272727272727293,-2.0303030303030303,0.39393939393939403,-2.1515151515151514,-0.21212121212121193,-1.0606060606060606,2.454545454545454,2.757575757575758,2.6363636363636367,1.0606060606060606,1.8484848484848486,-1.121212121212121,1.666666666666667,1.2424242424242422,-3.0,1.121212121212121,-0.21212121212121193,-2.3333333333333335,1.0606060606060606,0.39393939393939403,0.27272727272727293,-2.515151515151515,-0.09090909090909083,-0.5151515151515151,-0.5757575757575757,1.2424242424242422,-2.393939393939394,-2.6363636363636362,2.2727272727272725,0.9393939393939394,1.9090909090909092,2.333333333333333,0.7575757575757578,1.2424242424242422,-1.9090909090909092,-2.1515151515151514,1.1818181818181817,2.878787878787879,-1.303030303030303,-1.3636363636363635,-0.27272727272727293,3.0,2.9393939393939394,-0.5757575757575757,0.8181818181818183,-1.1818181818181819,0.030303030303030276,-0.7575757575757578,-0.5757575757575757,-1.8484848484848484,2.6969696969696972,-2.6363636363636362,-1.121212121212121,2.8181818181818183,0.8181818181818183,-0.8181818181818183,1.666666666666667,-2.696969696969697,0.21212121212121193,-2.878787878787879,-1.7878787878787878,2.333333333333333,-2.757575757575758,-0.5151515151515151,0.9393939393939394,-2.5757575757575757,-0.5757575757575757,-1.4848484848484849,-2.757575757575758
2.7979797979797976,-0.5151515151515151,6.545454545454545,-0.9393939393939394,2.1515151515151514,0.4545454545454546,-2.292929292929293,-2.7272727272727275,-0.5151515151515151,6.818181818181818,3.2222222222222223,1.9696969696969697,-0.8181818181818183,-2.212121212121212,-2.8181818181818183,-0.6363636363636362,-3.0,-2.0303030303030303,2.5151515151515156,-1.8686868686868687,0.21212121212121193,-1.6666666666666667,-1.8484848484848484,-2.0303030303030303,-2.878787878787879,-0.5757575757575757,-0.6969696969696968,1.121212121212121,-1.0,0.9393939393939394,-1.1818181818181819,-1.9696969696969697,2.878787878787879,-1.7272727272727273,-1.1818181818181819,2.757575757575758,0.8787878787878789,-1.0606060606060606,1.787878787878788,-1.7272727272727273,-2.8181818181818183,0.030303030303030276,2.333333333333333,-2.5757575757575757,1.0606060606060606,2.3939393939393936,2.575757575757576,1.9696969696969697,1.0606060606060606,-0.5757575757575757,-1.0,1.1818181818181817,-0.39393939393939403,1.6060606060606064,2.6363636363636367,-1.0,0.6363636363636362,-2.6363636363636362,-0.5757575757575757,0.27272727272727293,1.4242424242424239,-1.2424242424242424,0.5151515151515151,-2.4545454545454546,-2.4545454545454546,2.5151515151515156,-1.0606060606060606,1.4848484848484844,1.8484848484848486,1.1818181818181817,0.39393939393939403,-1.6666666666666667,2.212121212121212,1.7272727272727275,-2.9393939393939394,-1.303030303030303,2.6363636363636367,-2.9393939393939394,-3.0,-2.878787878787879,-1.303030303030303,1.7272727272727275,0.21212121212121193,-3.0,0.39393939393939403,-2.515151515151515,1.3030303030303028,-2.3333333333333335,0.09090909090909083,0.8181818181818183,2.0303030303030303,-0.4545454545454546,2.5151515151515156,-2.1515151515151514,-1.6666666666666667,1.3030303030303028,1.0606060606060606,-3.0,0.4545454545454546,-0.27272727272727293,-1.9696969696969697,-2.8181818181818183,-1.9090909090909092,3.0,-2.0303030303030303,1.787878787878788,-2.3333333333333335,1.6060606060606064,2.8181818181818183,-0.6363636363636362,2.575757575757576,-2.757575757575758,0.4545454545454546
1.666666666666667,2.575757575757576,-1.6363636363636365,-1.9090909090909092,2.3939393939393936,-0.21212121212121193,2.9393939393939394,3.090909090909091,-0.030303030303030276,7.666666666666666,1.525252525252525,0.8181818181818183,0.9393939393939394,2.6969696969696972,2.8181818181818183,2.454545454545454,0.21212121212121193,1.9090909090909092,-2.6363636363636362,-2.3636363636363638,-2.757575757575758,-1.7272727272727273,-1.303030303030303,-2.4545454545454546,-1.0,-2.6363636363636362,1.0606060606060606,-0.6969696969696968,-0.21212121212121193,-1.7272727272727273,1.121212121212121,1.1818181818181817,1.121212121212121,0.8787878787878789,-1.9696969696969697,-0.7575757575757578,2.454545454545454,0.09090909090909083,-1.5454545454545454,-0.5757575757575757,1.5454545454545459,1.0,2.6969696969696972,0.6363636363636362,1.3636363636363633,-1.121212121212121,-2.696969696969697,0.39393939393939403,-1.3636363636363635,-1.9090909090909092,-1.7878787878787878,-2.0303030303030303,-0.5151515151515151,-2.2727272727272725,0.3333333333333335,-0.8181818181818183,2.0303030303030303,1.7272727272727275,0.8787878787878789,-0.8787878787878789,0.030303030303030276,-2.2727272727272725,1.787878787878788,-1.2424242424242424,-0.9393939393939394,2.6969696969696972,-0.5757575757575757,-1.9090909090909092,-2.393939393939394,-0.6363636363636362,-3.0,1.3030303030303028,2.9393939393939394,0.3333333333333335,-2.212121212121212,-2.090909090909091,-0.3333333333333335,0.5151515151515151,0.6969696969696968,-0.3333333333333335,0.8181818181818183,-2.3333333333333335,-1.4848484848484849,-1.7272727272727273,-2.1515151515151514,-0.8181818181818183,-0.27272727272727293,1.6060606060606064,-1.303030303030303,-0.4545454545454546,1.9090909090909092,2.8181818181818183,1.4242424242424239,2.2727272727272725,-2.878787878787879,-1.3636363636363635,-1.7878787878787878,-1.6666666666666667,-1.6666666666666667,-1.7878787878787878,0.27272727272727293,2.6969696969696972,-1.7878787878787878,-0.9393939393939394,2.9393939393939394,-0.6969696969696968,-0.9393939393939394,-1.6666666666666667,-1.8484848484848484,0.6363636363636362,2.8181818181818183,-0.6363636363636362,0.27272727272727293
3.0808080808080804,-0.7575757575757578,-2.696969696969697,-3.0,-1.606060606060606,2.757575757575758,-0.9494949494949494,-2.1818181818181817,-2.696969696969697,2.454545454545454,2.8686868686868685,-1.6666666666666667,-2.9393939393939394,-1.7272727272727273,1.5454545454545459,2.9393939393939394,-1.8484848484848484,-1.0606060606060606,2.333333333333333,0.6767676767676769,-2.0303030303030303,-1.1818181818181819,0.15151515151515138,-0.4545454545454546,2.5151515151515156,2.212121212121212,0.27272727272727293,1.0606060606060606,2.878787878787879,-0.030303030303030276,-0.21212121212121193,-2.212121212121212,2.8181818181818183,0.7575757575757578,-1.0606060606060606,0.3333333333333335,1.4242424242424239,0.27272727272727293,-2.1515151515151514,0.8787878787878789,0.4545454545454546,2.757575757575758,-1.8484848484848484,0.4545454545454546,-1.6666666666666667,-2.1515151515151514,0.4545454545454546,0.8181818181818183,-1.121212121212121,-2.8181818181818183,1.666666666666667,3.0,1.2424242424242422,0.8181818181818183,2.1515151515151514,-0.09090909090909083,0.15151515151515138,-1.2424242424242424,1.787878787878788,-0.7575757575757578,-1.4242424242424243,-1.0,-0.5151515151515151,-0.6363636363636362,3.0,1.0,0.27272727272727293,-2.515151515151515,-0.5151515151515151,0.21212121212121193,1.0,-1.1818181818181819,-1.4848484848484849,0.6363636363636362,2.1515151515151514,-1.7878787878787878,-1.2424242424242424,2.6969696969696972,-2.3333333333333335,0.7575757575757578,0.030303030303030276,-0.8787878787878789,-1.7878787878787878,-1.4242424242424243,1.0,2.454545454545454,2.454545454545454,1.2424242424242422,1.2424242424242422,2.878787878787879,-2.757575757575758,1.9090909090909092,1.4848484848484844,-2.4545454545454546,-0.8787878787878789,-1.1818181818181819,-0.3333333333333335,1.0,1.9090909090909092,-0.09090909090909083,-0.6363636363636362,-2.2727272727272725,2.090909090909091,-1.606060606060606,1.8484848484848486,-2.515151515151515,0.030303030303030276,-0.3333333333333335,-2.0303030303030303,-1.8484848484848484,1.3636363636363633,-0.39393939393939403,1.121212121212121
3.3636363636363633,1.2424242424242422,9.272727272727273,-1.4848484848484849,-2.5757575757575757,0.09090909090909083,-2.717171717171717,1.5454545454545459,-2.1515151515151514,2.575757575757576,-1.6565656565656566,2.0303030303030303,-0.15151515151515138,0.15151515151515138,1.7272727272727275,-2.5757575757575757,-1.4242424242424243,0.6969696969696968,1.3030303030303028,3.575757575757576,2.0303030303030303,-1.9090909090909092,2.212121212121212,2.878787878787879,-0.09090909090909083,-0.9393939393939394,-1.7272727272727273,-2.393939393939394,-1.1818181818181819,-2.6363636363636362,-2.212121212121212,-2.393939393939394,-1.9696969696969697,-0.09090909090909083,0.27272727272727293,0.7575757575757578,-2.696969696969697,-2.3333333333333335,-0.15151515151515138,-2.393939393939394,0.6969696969696968,2.8181818181818183,1.3636363636363633,-2.212121212121212,-1.0,-1.8484848484848484,-0.7575757575757578,0.7575757575757578,-0.15151515151515138,1.121212121212121,-2.212121212121212,0.21212121212121193,0.8787878787878789,1.5454545454545459,-0.8787878787878789,-2.212121212121212,0.030303030303030276,1.9696969696969697,0.09090909090909083,-0.6363636363636362,-0.27272727272727293,-2.0303030303030303,-0.39393939393939403,-1.606060606060606,-2.3333333333333335,-1.7272727272727273,-1.0,-0.3333333333333335,1.4242424242424239,-2.8181818181818183,2.212121212121212,2.9393939393939394,-1.7878787878787878,-2.393939393939394,1.2424242424242422,-1.121212121212121,0.6969696969696968,-2.5757575757575757,1.8484848484848486,1.3636363636363633,-3.0,-2.4545454545454546,1.9090909090909092,0.9393939393939394,-2.9393939393939394,-1.5454545454545454,0.7575757575757578,-2.393939393939394,-0.15151515151515138,1.0606060606060606,-1.303030303030303,-2.5757575757575757,-2.878787878787879,-0.6969696969696968,-3.0,0.8181818181818183,-0.09090909090909083,-2.5757575757575757,1.3636363636363633,-1.303030303030303,-1.2424242424242424,-2.4545454545454546,-1.0606060606060606,0.8181818181818183,-2.4545454545454546,-2.9393939393939394,-1.121212121212121,-1.5454545454545454,-3.0,0.5151515151515151,-0.6969696969696968,1.6060606060606064,-0.5151515151515151
-0.7373737373737375,1.4848484848484844,5.9393939393939394,2.9393939393939394,-1.2424242424242424,2.212121212121212,1.1717171717171722,4.818181818181818,-0.9393939393939394,3.909090909090909,-1.1616161616161615,2.5151515151515156,2.6363636363636367,-0.27272727272727293,0.5151515151515151,-0.5151515151515151,-2.878787878787879,-0.3333333333333335,-1.0606060606060606,2.3737373737373737,1.666666666666667,2.1515151515151514,-2.090909090909091,-2.393939393939394,-1.5454545454545454,1.787878787878788,2.454545454545454,1.6060606060606064,-1.8484848484848484,0.27272727272727293,-1.9696969696969697,-1.606060606060606,-0.6969696969696968,-1.2424242424242424,3.0,2.0303030303030303,-1.9696969696969697,2.6969696969696972,-0.5757575757575757,-1.606060606060606,2.878787878787879,-2.0303030303030303,1.6060606060606064,0.15151515151515138,-1.4848484848484849,0.15151515151515138,-2.393939393939394,-1.0,-1.4242424242424243,2.333333333333333,0.21212121212121193,2.8181818181818183,0.6363636363636362,0.09090909090909083,0.6363636363636362,2.454545454545454,1.6060606060606064,-0.5151515151515151,0.39393939393939403,0.39393939393939403,1.2424242424242422,-0.9393939393939394,0.4545454545454546,-2.9393939393939394,1.1818181818181817,-3.0,-1.4242424242424243,-1.606060606060606,2.757575757575758,1.9090909090909092,-2.212121212121212,2.0303030303030303,-1.606060606060606,-2.090909090909091,-0.6969696969696968,1.9696969696969697,-0.9393939393939394,-1.9090909090909092,-1.1818181818181819,-0.39393939393939403,-2.393939393939394,-1.9090909090909092,0.9393939393939394,1.4242424242424239,-2.212121212121212,-1.6666666666666667,2.212121212121212,-1.0606060606060606,0.15151515151515138,-2.2727272727272725,1.0606060606060606,2.1515151515151514,1.666666666666667,0.5757575757575757,-0.27272727272727293,-0.09090909090909083,0.21212121212121193,-1.0606060606060606,1.4242424242424239,0.5757575757575757,-1.0606060606060606,2.878787878787879,3.0,2.212121212121212,-2.878787878787879,-2.090909090909091,-1.9090909090909092,-2.393939393939394,0.15151515151515138,1.4242424242424239,-0.5151515151515151,-0.9393939393939394,2.3939393939393936
3.646464646464646,0.6969696969696968,4.121212121212121,-2.3333333333333335,0.5151515151515151,2.333333333333333,3.1515151515151514,1.0909090909090908,-0.39393939393939403,5.242424242424242,-2.01010101010101,-0.6363636363636362,1.1818181818181817,2.0303030303030303,1.666666666666667,-1.1818181818181819,-1.7272727272727273,0.27272727272727293,0.09090909090909083,-0.595959595959596,-0.8181818181818183,-0.5151515151515151,-1.1818181818181819,-0.9393939393939394,-0.27272727272727293,0.27272727272727293,-0.6363636363636362,0.09090909090909083,2.1515151515151514,2.8181818181818183,-0.7575757575757578,0.8181818181818183,-0.4545454545454546,3.0,-1.8484848484848484,-2.393939393939394,-1.5454545454545454,-0.6363636363636362,2.757575757575758,2.333333333333333,-1.0,2.454545454545454,-0.4545454545454546,-0.030303030303030276,-1.9090909090909092,1.8484848484848486,2.6363636363636367,0.5151515151515151,-0.6363636363636362,1.4242424242424239,-1.303030303030303,2.9393939393939394,-0.6969696969696968,-1.4242424242424243,2.212121212121212,2.333333333333333,-1.4848484848484849,-1.8484848484848484,0.21212121212121193,-2.5757575757575757,0.4545454545454546,1.9696969696969697,0.27272727272727293,-2.757575757575758,-2.0303030303030303,1.0606060606060606,0.3333333333333335,-0.4545454545454546,0.09090909090909083,-2.696969696969697,-2.6363636363636362,-0.09090909090909083,-0.39393939393939403,2.757575757575758,2.575757575757576,-1.0,2.090909090909091,-2.696969696969697,-2.0303030303030303,2.454545454545454,-0.21212121212121193,-1.4848484848484849,2.757575757575758,0.6363636363636362,-3.0,-0.030303030303030276,-1.5454545454545454,-0.6969696969696968,-2.3333333333333335,2.6363636363636367,-0.4545454545454546,-1.606060606060606,-2.3333333333333335,-2.6363636363636362,2.8181818181818183,2.6363636363636367,1.121212121212121,0.09090909090909083,1.9696969696969697,0.09090909090909083,-0.21212121212121193,-1.9696969696969697,-2.515151515151515,1.5454545454545459,0.6969696969696968,-1.0606060606060606,-1.1818181818181819,2.6969696969696972,2.333333333333333,1.3030303030303028,0.9393939393939394,-1.8484848484848484,-3.0
-1.7272727272727273,-1.5454545454545454,0.6363636363636362,-1.7878787878787878,0.21212121212121193,1.4848484848484844,0.04040404040404022,2.0,0.8787878787878789,3.1818181818181817,3.646464646464646,2.8181818181818183,-1.7878787878787878,0.5757575757575757,0.8181818181818183,-2.090909090909091,-0.09090909090909083,1.6060606060606064,-2.1515151515151514,-1.6565656565656566,-0.09090909090909083,0.21212121212121193,-1.7878787878787878,-0.030303030303030276,2.090909090909091,-1.4848484848484849,-2.5757575757575757,0.8787878787878789,-0.8787878787878789,1.0,-0.030303030303030276,2.575757575757576,-1.121212121212121,1.2424242424242422,-2.3333333333333335,0.6363636363636362,-2.5757575757575757,0.15151515151515138,1.4242424242424239,2.878787878787879,-1.4848484848484849,-0.3333333333333335,-1.0606060606060606,-0.21212121212121193,-2.515151515151515,-0.8787878787878789,-0.5757575757575757,-2.5757575757575757,1.1818181818181817,-2.515151515151515,-2.757575757575758,-2.696969696969697,-1.4848484848484849,2.575757575757576,0.9393939393939394,-0.5757575757575757,2.5151515151515156,0.6363636363636362,-1.4242424242424243,-0.27272727272727293,-2.9393939393939394,2.9393939393939394,0.9393939393939394,-0.8181818181818183,-0.21212121212121193,-1.0606060606060606,1.3030303030303028,1.8484848484848486,-0.09090909090909083,1.4848484848484844,2.575757575757576,0.09090909090909083,-1.8484848484848484,-1.1818181818181819,2.454545454545454,1.0,-2.3333333333333335,-2.4545454545454546,-2.6363636363636362,1.787878787878788,0.09090909090909083,1.0,-2.212121212121212,1.9696969696969697,0.09090909090909083,-0.4545454545454546,0.8787878787878789,-0.27272727272727293,2.212121212121212,-0.8787878787878789,-0.27272727272727293,-1.5454545454545454,-2.0303030303030303,-1.0606060606060606,1.5454545454545459,-1.6666666666666667,-0.5151515151515151,-2.0303030303030303,-2.9393939393939394,-0.6969696969696968,2.9393939393939394,0.15151515151515138,-0.8787878787878789,0.6969696969696968,-2.696969696969697,-2.0303030303030303,2.454545454545454,-2.1515151515151514,2.1515151515151514,2.1515151515151514,1.666666666666667,2.333333333333333,-0.4545454545454546
