EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
-5.46946946946947,5.213213213213214,0.21621621621621578,-6.078078078078078,4.172172172172171,-7.135135135135135,3.8838838838838843,7.167167167167166,7.263263263263264,5.6776776776776785,-1.113113113113113,-3.531531531531532,5.613613613613614,6.414414414414415,-0.7447447447447448,4.268268268268269,2.7627627627627636,7.631631631631631,6.6226226226226235
-3.5155155155155153,-6.1741741741741745,1.0330330330330337,-2.778778778778779,-5.581581581581581,-0.5845845845845847,4.940940940940941,-0.9369369369369371,-4.428428428428429,1.9139139139139143,3.65965965965966,5.3573573573573565,-2.01001001001001,-5.213213213213214,4.2842842842842845,4.092092092092091,-3.4994994994994997,0.9369369369369362,5.037037037037036
2.9389389389389393,-7.91991991991992,-4.2842842842842845,-5.325325325325325,2.0580580580580587,1.4174174174174166,2.25025025025025,0.9689689689689693,-6.206206206206206,-2.2342342342342345,-2.7627627627627627,3.483483483483484,-5.2292292292292295,4.3003003003003,1.0010010010010006,7.51951951951952,-0.8888888888888893,-5.245245245245245,3.65965965965966
5.645645645645645,7.087087087087086,4.236236236236236,7.167167167167166,5.965965965965966,-7.039039039039039,6.27027027027027,2.5705705705705704,-3.163163163163163,-0.5205205205205203,3.4674674674674666,-1.5295295295295297,-3.7877877877877877,-5.5175175175175175,1.84984984984985,-7.167167167167167,-2.874874874874875,-6.766766766766767,1.9459459459459456
-5.917917917917918,-1.641641641641642,0.39239239239239154,7.51951951951952,0.3283283283283289,2.794794794794795,-5.3093093093093096,-1.2412412412412408,-5.565565565565565,-5.5175175175175175,5.78978978978979,0.9689689689689693,2.01001001001001,-1.3373373373373374,-1.5775775775775776,-3.8678678678678677,5.517517517517518,-0.8568568568568571,6.942942942942944
4.972972972972974,5.773773773773774,4.092092092092091,-5.021021021021021,6.926926926926926,-5.005005005005005,-5.981981981981982,-2.7627627627627627,5.437437437437437,7.471471471471471,0.5205205205205203,-6.622622622622623,-6.318318318318318,4.028028028028029,-1.7377377377377377,-5.4374374374374375,-0.3763763763763768,-5.62962962962963,6.094094094094094
-4.508508508508509,1.9619619619619613,-2.618618618618618,5.181181181181181,6.766766766766766,3.195195195195195,0.02402402402402437,-0.18418418418418447,-0.9209209209209206,-5.565565565565565,5.485485485485485,-0.2642642642642645,-5.86986986986987,4.476476476476476,6.094094094094094,-3.275275275275275,-2.01001001001001,6.67067067067067,-6.19019019019019
-3.0190190190190194,-4.092092092092092,-7.503503503503503,3.035035035035035,3.8038038038038042,-1.7537537537537542,2.4424424424424416,-0.4084084084084081,1.9139139139139143,3.115115115115115,-5.981981981981982,-7.51951951951952,2.6506506506506504,-5.773773773773774,-3.7237237237237233,5.373373373373374,7.983983983983984,-6.1741741741741745,1.2892892892892895
1.513513513513514,1.9459459459459456,-5.197197197197197,-0.16816816816816793,0.8728728728728736,7.4074074074074066,1.8818818818818812,-4.2042042042042045,-1.3853853853853852,6.51051051051051,-7.91991991991992,-1.6736736736736733,4.156156156156156,-4.716716716716716,-7.91991991991992,-2.426426426426427,-5.86986986986987,7.2472472472472464,0.7447447447447448
-3.0510510510510507,-4.044044044044044,4.524524524524525,-2.506506506506507,-5.213213213213214,3.5955955955955954,0.21621621621621578,4.908908908908909,5.485485485485485,5.773773773773774,6.398398398398399,1.481481481481481,-3.3553553553553552,6.1741741741741745,0.408408408408409,2.1541541541541545,-5.213213213213214,0.07207207207207134,2.458458458458459
3.1311311311311307,-3.4674674674674675,5.997997997997999,1.4654654654654653,-6.094094094094094,-7.247247247247247,-4.476476476476476,-3.6436436436436432,-0.696696696696697,-3.2272272272272273,-5.933933933933934,-7.583583583583583,-6.59059059059059,-6.5425425425425425,6.942942942942944,2.9709709709709706,-0.18418418418418447,-7.4874874874874875,-7.551551551551552
-5.005005005005005,2.714714714714715,-5.325325325325325,-6.990990990990991,6.2542542542542545,-1.6896896896896898,-4.828828828828829,-3.4194194194194196,-3.9159159159159156,4.156156156156156,4.14014014014014,2.4104104104104103,-0.2802802802802802,4.012012012012011,6.926926926926926,-5.8058058058058055,6.2542542542542545,-2.9709709709709706,-6.142142142142142
3.1471471471471464,-3.243243243243243,-7.215215215215215,-5.293293293293294,-6.782782782782783,-6.59059059059059,5.645645645645645,-0.23223223223223233,-4.172172172172172,-7.167167167167167,-2.3463463463463468,7.663663663663664,2.8428428428428436,-0.16816816816816793,-2.2822822822822824,-1.0490490490490494,7.151151151151151,4.2522522522522515,2.138138138138139
-0.5045045045045047,-0.7447447447447448,-1.1291291291291294,-0.5045045045045047,6.158158158158159,-1.6576576576576576,-3.2272272272272273,2.0260260260260257,-5.837837837837838,-6.8308308308308305,-5.757757757757758,-2.33033033033033,5.373373373373374,-3.483483483483483,1.7537537537537542,-1.2412412412412408,-4.364364364364365,-6.11011011011011,7.343343343343344
7.43943943943944,-5.741741741741741,2.3143143143143146,-6.142142142142142,5.46946946946947,-4.684684684684685,5.70970970970971,1.1611611611611607,-4.188188188188189,5.645645645645645,-7.119119119119119,-2.298298298298298,5.70970970970971,-3.65965965965966,-3.9159159159159156,4.908908908908909,5.437437437437437,3.2272272272272264,-6.926926926926927
-5.245245245245245,7.743743743743744,-6.51051051051051,-0.8728728728728727,-5.885885885885886,-7.343343343343343,1.4654654654654653,6.494494494494495,-4.908908908908909,-1.92992992992993,-3.3553553553553552,0.040040040040040026,-1.4174174174174174,4.428428428428429,-5.453453453453454,-0.040040040040040026,5.085085085085085,2.3623623623623615,-0.8088088088088092
-7.711711711711712,7.2792792792792795,2.0420420420420413,-1.353353353353353,4.812812812812814,6.51051051051051,-2.6506506506506504,-5.277277277277277,-0.32832832832832803,4.844844844844845,2.8428428428428436,5.069069069069069,-0.48848848848848814,0.1521521521521514,-1.273273273273273,6.766766766766766,-5.917917917917918,-3.243243243243243,-1.7537537537537542
-7.583583583583583,5.86986986986987,1.8018018018018012,-3.65965965965966,-1.2252252252252251,-2.506506506506507,-4.924924924924925,2.666666666666666,-3.6756756756756754,-7.327327327327327,7.43943943943944,4.588588588588589,1.92992992992993,5.101101101101101,2.426426426426426,3.3873873873873865,-4.268268268268269,7.871871871871871,-1.84984984984985
-6.334334334334335,1.0010010010010006,-0.5525525525525525,-0.4084084084084081,4.972972972972974,7.91991991991992,-1.1771771771771773,-7.231231231231231,0.36036036036036023,4.092092092092091,-7.455455455455455,-3.403403403403403,-3.6756756756756754,0.42442442442442463,-0.32832832832832803,-5.245245245245245,3.8358358358358355,-2.3943943943943946,7.983983983983984
-4.476476476476476,1.8978978978978986,7.807807807807809,-4.188188188188189,-1.92992992992993,-5.533533533533534,-0.3443443443443446,-2.826826826826827,-0.6166166166166169,-7.35935935935936,5.501501501501501,6.35035035035035,-2.426426426426427,-0.10410410410410442,-6.446446446446446,5.917917917917919,-4.38038038038038,2.346346346346346,-4.316316316316316
4.076076076076076,-7.055055055055055,-4.844844844844845,-5.421421421421421,-6.5425425425425425,3.035035035035035,3.73973973973974,-6.910910910910911,0.8888888888888893,-6.734734734734735,1.9779779779779787,2.666666666666666,-4.412412412412412,4.604604604604605,2.8108108108108105,5.261261261261261,-4.716716716716716,-0.5205205205205203,3.5155155155155153
-0.4084084084084081,7.711711711711711,-6.574574574574575,-2.906906906906907,6.046046046046046,-5.133133133133134,-5.7257257257257255,5.965965965965966,4.796796796796796,7.4074074074074066,4.076076076076076,7.119119119119119,-6.638638638638639,-3.2592592592592595,2.506506506506506,-1.4494494494494496,-0.02402402402402437,3.4674674674674666,-4.524524524524525
1.065065065065065,2.0260260260260257,-6.926926926926927,-3.7877877877877877,-3.4674674674674675,-0.02402402402402437,-6.014014014014014,1.9459459459459456,-7.75975975975976,-5.421421421421421,1.353353353353354,4.7807807807807805,-4.044044044044044,-4.988988988988989,0.4724724724724716,-0.7127127127127126,-7.871871871871872,0.6646646646646648,6.59059059059059
6.846846846846846,3.275275275275275,-0.8408408408408405,1.0810810810810807,7.967967967967969,-5.741741741741741,-4.812812812812813,-1.801801801801802,1.9459459459459456,-1.7057057057057055,-4.684684684684685,-5.325325325325325,7.823823823823824,6.798798798798799,-2.1061061061061057,0.8248248248248249,0.39239239239239154,-6.782782782782783,7.967967967967969
-8.0,0.7927927927927936,-0.4564564564564568,3.0830830830830838,-2.5225225225225225,4.364364364364365,-7.631631631631632,-7.727727727727728,6.654654654654655,-7.663663663663663,0.12012012012012008,5.613613613613614,-5.325325325325325,3.0190190190190194,-3.403403403403403,3.0030030030030037,-6.734734734734735,-5.533533533533534,-7.935935935935936
6.766766766766766,-2.5545545545545547,3.611611611611611,6.414414414414415,-4.06006006006006,-6.494494494494495,4.348348348348349,-5.245245245245245,5.8058058058058055,-2.058058058058058,6.990990990990991,3.9159159159159156,1.6896896896896898,2.6506506506506504,2.458458458458459,4.796796796796796,7.967967967967969,-6.286286286286286,3.3553553553553552
6.558558558558559,-3.9959959959959956,-1.2252252252252251,0.8568568568568562,-5.533533533533534,0.13613613613613573,5.405405405405405,-0.5365365365365369,3.643643643643644,5.181181181181181,-4.556556556556556,0.9529529529529537,-3.7557557557557555,2.7307307307307305,6.2542542542542545,0.05605605605605568,-1.6576576576576576,1.3693693693693696,-6.59059059059059
-6.606606606606607,5.6776776776776785,1.4494494494494496,-1.9459459459459456,-5.133133133133134,-6.702702702702703,3.451451451451451,0.13613613613613573,-0.4724724724724725,-1.2892892892892895,-4.908908908908909,7.375375375375375,-7.711711711711712,0.5045045045045047,-3.067067067067067,2.138138138138139,-6.862862862862863,-6.2542542542542545,-0.4404404404404403
4.316316316316316,7.631631631631631,1.3693693693693696,-2.826826826826827,-6.126126126126126,-0.39239239239239243,5.501501501501501,-3.115115115115115,2.0580580580580587,5.821821821821821,-1.193193193193193,2.9069069069069062,-5.8058058058058055,-6.4624624624624625,-1.5135135135135132,6.046046046046046,2.506506506506506,2.4904904904904903,6.222222222222221
6.27027027027027,6.27027027027027,1.7697697697697699,-3.531531531531532,-2.3943943943943946,-2.5545545545545547,-4.8608608608608606,-6.286286286286286,6.11011011011011,-7.423423423423423,-6.974974974974975,3.0670670670670663,6.286286286286286,4.364364364364365,-2.7627627627627627,6.318318318318319,3.723723723723724,4.972972972972974,7.615615615615615
-0.02402402402402437,-6.19019019019019,-2.8428428428428427,6.142142142142141,-3.81981981981982,3.291291291291291,7.4074074074074066,7.455455455455455,-4.524524524524525,5.245245245245245,4.748748748748749,-0.8568568568568571,-7.231231231231231,-3.2272272272272273,-0.9689689689689693,7.183183183183184,-5.821821821821821,0.7767767767767761,7.75975975975976
-1.2092092092092095,-7.151151151151151,-4.044044044044044,-2.9229229229229228,-1.6896896896896898,0.8568568568568562,-2.6826826826826826,3.291291291291291,-2.586586586586587,3.483483483483484,1.9139139139139143,-6.8308308308308305,-5.021021021021021,5.901901901901901,0.07207207207207134,-7.5675675675675675,1.4974974974974966,2.9709709709709706,7.503503503503504
-2.4104104104104103,-1.4494494494494496,-2.042042042042042,2.09009009009009,4.876876876876876,-0.7607607607607605,1.8978978978978986,4.748748748748749,-4.940940940940941,-0.5525525525525525,-3.115115115115115,3.243243243243244,2.778778778778779,0.24824824824824887,-6.638638638638639,-7.91991991991992,-2.954954954954955,-7.039039039039039,-5.3093093093093096
4.844844844844845,0.6966966966966961,7.75975975975976,-0.9209209209209206,-0.08808808808808788,0.4404404404404403,-1.7857857857857855,-2.0740740740740744,1.2252252252252251,1.0010010010010006,-3.531531531531532,-6.238238238238238,3.3073073073073065,6.366366366366366,2.6826826826826835,-6.798798798798799,-5.485485485485485,-4.332332332332332,4.876876876876876
2.8428428428428436,2.6346346346346348,-6.7507507507507505,7.951951951951951,-1.5935935935935932,6.398398398398399,6.718718718718719,-1.5935935935935932,-6.19019019019019,0.13613613613613573,6.462462462462462,4.668668668668669,-7.35935935935936,-4.732732732732733,-2.9709709709709706,-1.5455455455455454,2.538538538538539,-6.974974974974975,3.8678678678678686
-2.3143143143143146,3.8838838838838843,1.721721721721721,-7.455455455455455,-2.0740740740740744,1.4494494494494496,-5.5175175175175175,2.8588588588588593,-6.654654654654655,5.261261261261261,1.6896896896896898,5.661661661661661,-4.5725725725725725,-7.343343343343343,2.2342342342342345,6.3823823823823815,-2.7627627627627627,3.8838838838838843,-3.73973973973974
6.1741741741741745,1.9779779779779787,5.181181181181181,-5.8058058058058055,0.040040040040040026,-4.876876876876877,3.4674674674674666,-1.4494494494494496,-3.6276276276276276,3.531531531531531,-1.2252252252252251,4.156156156156156,0.36036036036036023,5.261261261261261,6.51051051051051,-4.5725725725725725,2.1221221221221214,6.142142142142141,-6.7507507507507505
-6.926926926926927,5.54954954954955,-1.6576576576576576,-3.8998998998999,-5.5175175175175175,-3.6756756756756754,-0.6806806806806804,0.23223223223223144,3.4354354354354353,-5.997997997997998,3.9479479479479487,-4.940940940940941,5.62962962962963,0.3763763763763759,1.0810810810810807,-6.126126126126126,-0.696696696696697,-6.302302302302302,-5.1491491491491495
-5.78978978978979,-5.325325325325325,-5.4374374374374375,5.581581581581581,-1.9139139139139143,4.7327327327327335,6.19019019019019,-2.3463463463463468,-6.702702702702703,-2.8908908908908906,-4.4924924924924925,5.165165165165165,-1.1611611611611607,-0.08808808808808788,2.1541541541541545,6.782782782782784,-2.458458458458458,-7.727727727727728,4.940940940940941
-1.353353353353353,1.0970970970970964,0.9209209209209206,-3.4194194194194196,-3.195195195195195,4.748748748748749,0.9369369369369362,-7.327327327327327,4.46046046046046,-2.138138138138138,-0.05605605605605568,-2.6986986986986983,0.6806806806806804,-2.9709709709709706,-5.837837837837838,-6.942942942942943,-5.981981981981982,5.5975975975975985,4.348348348348349
-1.2412412412412408,-3.611611611611612,-7.471471471471472,3.275275275275275,-3.5475475475475475,3.8678678678678686,-1.5295295295295297,1.2412412412412408,-7.51951951951952,-4.124124124124124,2.698698698698699,1.4974974974974966,-6.1741741741741745,-7.6956956956956954,-1.7057057057057055,5.885885885885886,4.108108108108109,5.3093093093093096,-1.7857857857857855
4.876876876876876,-6.142142142142142,-0.48848848848848814,-0.7127127127127126,-3.4354354354354353,-0.3123123123123124,5.245245245245245,4.156156156156156,-1.1771771771771773,4.188188188188189,-4.62062062062062,7.311311311311311,-6.574574574574575,-0.8568568568568571,-7.295295295295295,-7.887887887887888,-3.9639639639639643,6.3823823823823815,-1.7377377377377377
-4.62062062062062,0.488488488488489,7.055055055055055,5.933933933933934,-5.597597597597598,6.638638638638639,-5.341341341341341,-5.773773773773774,3.5155155155155153,0.6326326326326335,-7.311311311311311,7.935935935935936,-4.028028028028028,-3.9639639639639643,-4.252252252252252,5.437437437437437,7.2792792792792795,4.876876876876876,3.771771771771771
6.894894894894895,-5.117117117117117,5.821821821821821,-6.574574574574575,1.7377377377377385,-7.327327327327327,4.716716716716716,-6.942942942942943,6.862862862862864,-6.702702702702703,3.0030030030030037,2.1541541541541545,-0.984984984984985,-2.4424424424424425,4.556556556556556,6.414414414414415,-4.652652652652653,5.981981981981981,0.408408408408409
-7.087087087087087,1.3053053053053052,7.5995995995996,-0.5365365365365369,6.27027027027027,6.782782782782784,-1.0490490490490494,2.6026026026026035,2.17017017017017,5.213213213213214,-6.222222222222222,1.1771771771771764,7.119119119119119,-2.4104104104104103,-4.38038038038038,-0.36036036036036023,-0.008008008008007828,-5.693693693693694,5.197197197197196
