b1,b2,sigma
2.0146710208831715,0.09179250063019644,0.03174060463784307
1.4714989004952084,0.13074333229627916,0.029098076538809824
1.8401230350632098,0.10126358381115468,0.037316368455671954
2.0044401116968684,0.09254056113542133,0.03443815806268095
1.7457701619090538,0.10512922389911779,0.02853214708912865
1.4791620512793893,0.126298886801192,0.03366939815992268
1.3212162026988683,0.14357461714544648,0.03306020940178553
1.269535033572259,0.1571716378924905,0.03121891304821883
1.1479812896167583,0.1730568810252359,0.031236443268683585
1.3543128995345024,0.14314026447573128,0.028139464652244702
1.0698996545210886,0.1883496563115224,0.03442512500965412
1.6963086800205298,0.11001837009861065,0.02857770651173419
1.345761656559077,0.14366630850065507,0.0286258248055981
0.897684892495869,0.23495913866809495,0.03280284072987928
0.9791037544928338,0.21098974385652916,0.03558574120955762
2.0141071818650196,0.09120871697818099,0.03370251346747698
2.643504482752321,0.06865126751592146,0.031060555843321545
2.6367614599049247,0.06844129372535174,0.031050712587727153
3.9940677488128933,0.044868908943614706,0.03335309732194861
2.7980936117988002,0.06493252028657612,0.03288712311318238
0.7750510569815483,0.27512621273984067,0.03167037075568687
0.8141791188685668,0.2586879089790783,0.0315638518124531
0.9007225381247006,0.23257948137904824,0.03172124761636823
0.9013475719396163,0.23336444519225052,0.03175004136178482
1.5024129123840262,0.12702823686157164,0.03014135076129949
0.9545964289921032,0.21806853038282858,0.030392496030724792
0.9602075844982343,0.21893767048389037,0.03039480889085006
0.928569879124405,0.2175128545520803,0.030419716970944203
0.8594061864612735,0.241305552738236,0.029321659205066092
1.1363017630471117,0.17552421476414826,0.029491572332855258
1.1256825765236174,0.1745339269349909,0.029458883042469887
1.3286577782425593,0.1429215900627642,0.03277093516306005
1.3631072474012922,0.14296804309297034,0.03306784037561059
1.3697017229026962,0.13889300423353637,0.03318958615904807
1.6555643033272693,0.11174831352006404,0.03074989506215215
1.0340816743139234,0.19539034627948432,0.02845078034440635
1.5894861294195768,0.11734257566766026,0.02979042075335566
1.3415247312295246,0.14328250691089894,0.029564877651088062
1.0752248760955594,0.18580264096482388,0.03111218620031476
1.0839418350644157,0.1831379304915693,0.033271367779941205
1.0330317823964783,0.19254836754572238,0.032185222685314895
0.7327086585577638,0.2945653842149221,0.03385503414121403
1.053810849581699,0.18725381542769864,0.03173428959100843
1.4389062674038977,0.13333542650680547,0.030286168222240718
1.603611620745736,0.1180343837912577,0.030855132925860573
1.6088870641528885,0.11801303154642713,0.030855761464937514
1.2709088841101774,0.15425137422996285,0.03074296873791373
1.2088491166159128,0.1598301325160592,0.03233902460826553
1.206615937847309,0.16279438140986324,0.0323539024955238
1.206615937847309,0.16279438140986324,0.0323539024955238
0.92645475488751,0.22250471642258032,0.03608663236791079
1.0213289775550676,0.19283109182751376,0.03716103042487084
0.970752087355715,0.20579993679488737,0.03775827292663665
1.31423177375041,0.14378284588966836,0.0365305286210984
1.0544363105066406,0.19532668529914723,0.03546228374909539
1.0313002331350438,0.19530796125009434,0.03548705187863834
1.2825665643096105,0.1519358821317617,0.034192840500465255
1.2708725715655353,0.1503871520277728,0.03416592166034491
0.8348786582832557,0.24800990045070065,0.03336595818426339
0.8028890315094592,0.25964871788261157,0.033256434122089416
1.3825601367611031,0.1409206910327443,0.033725884975063083
1.3702092186528443,0.14013096169046085,0.03368802017242173
1.320717246308839,0.14604022816906623,0.03662821079427109
0.9476872740797095,0.2104801778276027,0.037260562362943644
0.9696010300013213,0.21188423058831546,0.037281029629437655
0.8517475084931518,0.23934446646513882,0.03693769501126428
0.9336389920806345,0.21819925011819954,0.036008104818852624
1.328447454955374,0.14630178161387009,0.03450443762320445
1.0491066047798898,0.18726521594694814,0.036631146113152255
1.4352573900418462,0.13305845631452362,0.0329482158173402
1.3738147000878724,0.139931012092942,0.030519787654472996
1.8787365070944628,0.09813971404252768,0.03077513114281888
2.3826561469748757,0.07592647180511815,0.030275985689186654
1.3517594092433893,0.14231718184358422,0.03036568838712911
1.0545633121853557,0.1893324426535803,0.030313461262494533
1.0675828795519977,0.18988479792906274,0.030300954842462584
0.9852364448000955,0.20612585610316686,0.030367327260617555
1.0319589333277999,0.195095785122895,0.031618329282532984
1.298050487452539,0.1494184580384526,0.03153133558245287
1.1679221072200723,0.16820289201934913,0.03179670652510251
1.2979038700258883,0.1490968426032443,0.031507148328464366
1.0454596190491081,0.19031157735634757,0.03173544931325773
0.9592049883145886,0.21070608335589394,0.033007471575008
2.066517521988979,0.08898700263347889,0.033621419206692975
2.305931748230519,0.07930689968540584,0.0337425184937683
1.3134139656075197,0.14793929796256466,0.029645852636489948
1.3134139656075197,0.14793929796256466,0.029645852636489948
1.302126956171118,0.1472066351544465,0.029626459095027643
1.2379341288941683,0.15657577554522278,0.03021429480400348
1.044602338788886,0.20108527953776603,0.031187508182088045
2.462402636925786,0.07592225124549676,0.03353406963246075
2.085855179138699,0.09045309644183622,0.03206583963940264
2.049520910965775,0.08642873958068256,0.031071873441619928
2.0032285449270284,0.09475077389483859,0.033440175545633576
2.0605872196080446,0.08624186585556055,0.03336889438069778
2.842538663540708,0.06425157360175436,0.03333280996494765
1.100338420848626,0.18475259643026962,0.029023183440691432
1.0866403846980448,0.18021587002834027,0.029062326581684842
1.2318629920478572,0.1608681328102748,0.026481454988290003
0.7938185791768408,0.2668007413616107,0.03113168652825643
0.8374815399335496,0.2551014770920058,0.031143406768660634
1.0361610193618815,0.19089612807162543,0.03270101430302041
1.3268457074097149,0.14703788539712606,0.03307271795280767
0.9575260400726072,0.21408651496790626,0.027009203401663854
1.0343303692322638,0.19413391149064396,0.02707862048087657
1.2059183961012985,0.16086549814296408,0.02698385107023971
1.2828406305678361,0.15096304218921694,0.026398982968123017
1.2844055624660677,0.15111921850192825,0.02639611947065753
1.0054260760075682,0.20036187006812647,0.029578471853152363
0.8934916985453882,0.23269369997317385,0.03123439208561491
0.9064708213435726,0.23584711745012304,0.031185804092768256
0.927805738463872,0.22179434667475473,0.032186338770966556
1.5759283094023802,0.1193984664956387,0.03193968461089296
1.6040732836908624,0.11724098869327651,0.03558425492203373
1.880278214592914,0.09660453597102586,0.034099939672669145
1.8673047343761981,0.0962215492619859,0.034111433139732784
1.8914604849920604,0.0973389394475482,0.03411663546474681
1.1859843972630004,0.1665013669009005,0.03235637631650333
1.6624543859715424,0.11236637314868073,0.030795860045127146
0.9271528175426164,0.2243536074564603,0.029021007511289016
1.2671045496252817,0.15292234610528585,0.03369998087879362
1.3820351640007877,0.139871407710145,0.03284485322078742
1.3567343229691824,0.1418511485731377,0.02984068033156214
1.3567343229691824,0.1418511485731377,0.02984068033156214
1.3940582062707643,0.1412645995144053,0.029709798998243327
1.3482843605546813,0.1380076629185802,0.029692705687689235
1.2682925140129422,0.14971753348420525,0.02959021196935142
1.125204341929678,0.17172558216987238,0.03246274873733959
0.8135044956599613,0.25713387531875986,0.03047804629715219
0.8251889363195498,0.2614436684877789,0.03050169011861987
1.3342688547021329,0.14457890348047311,0.029966428214052928
1.3533707079555188,0.14032309193223433,0.031245162674551064
1.2103181355303865,0.16069588173521568,0.03229733053149539
0.8930822005789911,0.23201456094772221,0.029430193217296986
0.9277846531216476,0.2278591966208385,0.02843054461177095
1.846865961675741,0.10159255107493208,0.03466081316522586
1.1436774375576988,0.17528767450245542,0.030741716983226433
1.2437609561413883,0.15866025839991355,0.03074028859547024
1.4359798008135252,0.13307198257558428,0.027662978287167718
1.1841949135049377,0.16694508821561205,0.026077257046025933
1.512803868628042,0.12320098457753126,0.02773247525159606
1.670123651013192,0.11254438903664064,0.03551048687354946
1.5107276306344133,0.1255786933134292,0.02832764369057782
1.4084371925537629,0.13383597637233138,0.03035122098649156
1.4335516403648316,0.13130930010002487,0.030238859463460537
1.3770113778844109,0.13641134299495739,0.030418328576224698
1.3216962821817624,0.14711999796870326,0.03208453011156748
1.3028647045646136,0.14641954281096786,0.032090872643668715
1.1046705268075203,0.18538857488246938,0.030264575449981065
1.0497590669751433,0.18301934058720634,0.0302213516656819
1.05838596777083,0.18264069453846654,0.030219318457021017
1.0971235291216197,0.1869745247784518,0.03024670372979317
0.990323359360314,0.20012579271291273,0.02980826547515778
0.9720409304926458,0.20475272282810236,0.029795751260839196
0.9868005702495151,0.20577288073708705,0.029812816462416684
1.3098526826080181,0.1483830700502707,0.030015154395561655
0.8708225637090105,0.23622173188921292,0.028975856302232903
1.2240436019066339,0.1585577521379723,0.03157168104736659
1.0593591319933606,0.18672927286097796,0.03198199761199265
1.0430181537859582,0.18572863300611864,0.031996542528818346
1.0407073709483305,0.1856175153484328,0.03199832853804139
1.074916307697547,0.186401044903735,0.03200402406547367
1.2641873628977718,0.15590280254438088,0.032182886940042316
1.2263871136805318,0.15549649192045148,0.03218398987789139
1.2574330674588277,0.15448705796285658,0.03223277894069516
2.620245087715806,0.06800590831001128,0.03453177836959238
1.6006629826426702,0.11738029631992443,0.033525851024886665
1.863629600293727,0.09713952827392729,0.03386384514528034
2.0213842251653107,0.088719216768541,0.030359072049108878
2.018560925802077,0.08904218003986641,0.030355811421504692
2.2144096533289175,0.08046721620241289,0.03005456983108355
3.1907682313519143,0.056631938277050806,0.031089820016857707
3.1714542215000123,0.0560481100759619,0.0310815346363334
1.291874460772493,0.15016622740895655,0.034537682885795666
1.3156272208104849,0.15057922422057285,0.034561534874204096
1.041226911527594,0.1938590594623425,0.031087623197854308
1.128616331540421,0.17466935796921212,0.031164995869804788
0.8870357863792573,0.23188679712142166,0.032794013443687646
1.5474964798060742,0.11945670492816653,0.03327807328223579
0.8017376740586696,0.270217333614223,0.030069319806626867
1.232034788726058,0.1612015725218271,0.032296019432255844
1.3203365966681024,0.14746395780552524,0.03259800555516538
1.3316413602875834,0.14443511673680184,0.0328759239066543
1.2104900743038434,0.1640033478134506,0.03425079036713222
1.2889389755264937,0.14712286019440002,0.034504595912932305
1.3086176296185497,0.14662277476765437,0.035749156452088766
3.553499329288858,0.049831320601294,0.03126325555216159
2.6269928223084777,0.06870901544945995,0.02934068447529228
1.2533571932615217,0.15888991604977054,0.029578459923468872
1.1061688148827882,0.18232314953470108,0.03160613385151355
0.9044882348518681,0.224751939450349,0.029861165131265414
0.9520024120933063,0.21536254318870532,0.02865902841197448
0.8842567632765265,0.2389979510053886,0.0291635654229091
1.227710593887185,0.1562663226347631,0.028497345187817335
1.1164421944244332,0.17981602312346584,0.027500973546580404
1.402282801410331,0.13562940541101526,0.0337995527371385
3.089922177294321,0.05768004708341792,0.029945399369298707
1.925794946917383,0.09318301983292698,0.03467117916068879
3.0922489135402187,0.056515238671530146,0.03341958177605277
2.8748038172319883,0.06138404967502656,0.03329355108040466
2.8873828967697737,0.06264533568987898,0.03324418453948228
2.133947203105343,0.08613741761642839,0.028764201239307598
1.7756039528709935,0.10346915228707093,0.02878948973874562
1.7229155961963798,0.10725803881223936,0.03387460805299559
0.9262180523477785,0.21722264284283355,0.030158817423801935
0.9470481278341597,0.2167223465789869,0.030162350000101364
1.6932789404075277,0.11102846500299157,0.03288068357364226
1.7291870909299636,0.10700387547572887,0.03297533436594972
2.3613016736698804,0.07742292603579937,0.03255756150273075
2.010377395567959,0.09095433780688221,0.03314353865354893
2.0110080165865445,0.09194136464491519,0.03386238784454075
1.9989375737825754,0.09089057993482684,0.03390532697880622
2.05140537038988,0.09112150029767596,0.03390051974278289
1.3415883769851435,0.14071009765167541,0.031437376094304255
1.3634441831101671,0.14203696605697763,0.031436592877676854
1.3632268178888494,0.14279500858082375,0.03143859203720002
1.2983640349128136,0.14667949169624322,0.03162402127347917
1.028036817912738,0.19869906514257257,0.0341170657933724
0.8640827248738719,0.2381716468578663,0.032974043477392745
0.9785527436903352,0.21069262174200226,0.03376174410403563
1.2027300177097568,0.16374313119594064,0.034538917533567214
1.115435117612781,0.17905035060973032,0.035085888245192
1.1479543358764908,0.173312955241419,0.03614539972274833
1.117134152878774,0.17405388397933086,0.03615449458757815
1.2999214493033175,0.14706378857963937,0.03606271627830838
1.0675355439958714,0.18785708988228933,0.03179179524475839
1.139994363992831,0.17449574519022865,0.02975360894867409
0.8271176465238351,0.25837452828920004,0.030584700132861884
1.6560688235566887,0.11246635433454108,0.02849758335415903
1.1807050529849126,0.16608434238150474,0.02820738064796362
1.3344200714278776,0.14303788648953614,0.032146362531022085
1.3612426700994429,0.14373288178072652,0.03140767557793094
1.3556571445254608,0.14346885128298742,0.03140256066645323
1.3315555586702437,0.14194313521960641,0.031394583227489205
1.5738867310720868,0.11788243796279207,0.0308685688100071
0.8432589970267029,0.24712645136494404,0.036300984788831266
1.3231505709999003,0.14241695540370047,0.03625475864146222
1.3685797381117317,0.13780648977526988,0.03576238299995242
1.4454123205319167,0.13358496760706468,0.036327940333100495
1.4389137157688936,0.13290674749483744,0.03627279615116314
1.4766264435630452,0.13038003890810615,0.03599484655336207
1.4628652708864878,0.12967454362277608,0.03599808515374295
