b1,log_b2,log10_sigma
1.211317699066453,-1.8397212605021136,-1.4580535110719661
2.2931998447388193,-2.544577957338203,-1.5265117609055818
1.4219089321985632,-2.0173136303088834,-1.4651694924313383
1.5219008147742787,-2.071892253937582,-1.4948600619079897
1.265434745573524,-1.8702980847521615,-1.541506920738914
1.1301226738496737,-1.7670478343138294,-1.5090392425061832
1.1301226738496737,-1.7670478343138294,-1.5090392425061832
1.2458091093714732,-1.863828906797664,-1.5098936221106762
1.2654525728495454,-1.8731642726138498,-1.5084053025150665
1.095225553117082,-1.690349130062657,-1.5151591883711728
1.3719164814265175,-1.9642195568886869,-1.529401515670527
1.3312536404630761,-1.9487319343888436,-1.538970896121951
1.3257595899367167,-1.9490940616905885,-1.5394794753594776
1.1742035231615269,-1.763402385721491,-1.5478503769743441
0.9678885899227567,-1.5767733597918854,-1.539429461280964
1.9774132374544429,-2.3900410491186954,-1.560492863372671
1.996599713501802,-2.417756191478175,-1.5536850319268296
2.0937209662808725,-2.441029309207223,-1.4691746336339966
1.085610003179174,-1.7010198333050868,-1.534708623516293
1.5836900315297755,-2.116661115441996,-1.5157192917581812
1.4229540336432875,-2.0341032348390744,-1.5246846431328023
1.5877868016724834,-2.1461958313670233,-1.5341509714547226
1.1493680050062536,-1.7493048186971032,-1.5115839015145691
0.9033558856355004,-1.4757286664821807,-1.521220583670413
0.777849139609023,-1.2706888199822972,-1.497845153927709
3.1953237471684908,-2.881635839521895,-1.5556418139025592
3.2208315678900297,-2.891841038571363,-1.5399901610321336
3.1841038649392073,-2.8827545356462863,-1.5425054913331953
1.3163168682449402,-1.9168714595127103,-1.559385802853462
1.2560216587226316,-1.8563461087281106,-1.5553867755550188
1.304337368753782,-1.902846351577271,-1.550379796721973
1.3253111771987545,-1.9249343456079768,-1.5318647353189871
1.2686110852132224,-1.8704141842011723,-1.5412522625923881
1.995282569412455,-2.3935153849067277,-1.5040973339812378
1.8988623371883069,-2.3203816619149644,-1.5026134318623712
2.1943479877612235,-2.5018525340108293,-1.5280589678017256
1.666591084233654,-2.21300535932055,-1.552186835216657
1.651559052841869,-2.187164737930921,-1.5520360814306104
1.0158463751775209,-1.616982963715302,-1.4988435550413177
0.994163573907283,-1.6038693244357594,-1.5212748582028146
0.994163573907283,-1.6038693244357594,-1.5212748582028146
1.1806522944078819,-1.79809808558443,-1.5322666327646515
1.3948078229015408,-1.9890756947062957,-1.5403386645884096
1.0439383540008305,-1.6499166887044012,-1.496545785744394
0.9820922195568844,-1.5678453709455784,-1.4931556806727968
1.415153220036762,-1.9875360826721111,-1.4909857308848573
1.4353188279222464,-2.023379966282627,-1.4650541683446274
0.7212681791752662,-1.1823975485267835,-1.4830128746689184
0.8496238653434671,-1.4112005693120357,-1.4910630289819775
0.8872345579123759,-1.461518850362262,-1.4971597573245732
1.0378072556038689,-1.653052780109991,-1.4988713822021753
1.6284346915706316,-2.146923899997671,-1.5051535522011734
1.2919420413759386,-1.918251815570113,-1.5217155469254098
1.2988472905826143,-1.92549620444403,-1.5203001132743885
1.1105287349494055,-1.7230266633487559,-1.5351084810610471
1.3052397263354867,-1.9137150821764424,-1.5358691877383288
1.8706099611697873,-2.310181037969864,-1.476442086880886
1.9021537389841725,-2.334090499424525,-1.480331340976458
1.6445662582503302,-2.168447132833911,-1.4885402461115853
1.6318751205723534,-2.1804267561133823,-1.4891985714967633
2.1275264411330417,-2.452291045406451,-1.4922394754849948
3.0042085879992912,-2.8344224307948997,-1.569364602800744
3.352809892911908,-2.9487944754894193,-1.4991005931579646
2.492014476289086,-2.6377616089989124,-1.5198931813864267
2.851713340417286,-2.772214374959174,-1.491227560477875
2.772718703584616,-2.7454820435376606,-1.536488654088942
2.8903420079299065,-2.7678087846458643,-1.5510079986952108
2.5544505202506977,-2.6508513692449607,-1.5312857506392117
2.325168573735766,-2.5552736363099124,-1.5353157139804483
2.4288339009643387,-2.604233246624755,-1.5164579051465163
2.7052784222687882,-2.7010619004663527,-1.5242983903085743
2.7704120438587996,-2.760684010969075,-1.513619559883938
2.3475532198705045,-2.5413625642802273,-1.5039153463727102
1.8807421004417126,-2.298592274232916,-1.4819069334725172
1.6266177424080543,-2.1633605055903153,-1.5416969495969712
1.4986704699837625,-2.088409413634823,-1.5114819120786134
1.5415262863956953,-2.0923522137779704,-1.5097697281574527
1.299307658058941,-1.9134467418172625,-1.54383484310566
1.3149054059220115,-1.9240346234744483,-1.541438116092806
1.4759873599802011,-2.041092724108921,-1.5248019111958153
2.0038782226319576,-2.371343978347709,-1.5361510382537686
1.8117864959888244,-2.2942756489790463,-1.5310799328763196
1.408173856200345,-2.0179849474452087,-1.5035559550041406
1.408173856200345,-2.0179849474452087,-1.5035559550041406
1.3751819120457256,-1.9538875903184616,-1.5002927169285325
1.4021324277908043,-2.0075595989338315,-1.525865256624533
1.533458574929433,-2.0977381543682005,-1.5489720541782224
1.4740494916485098,-2.036886570454564,-1.464486891221676
1.5823536528600344,-2.1227323721960882,-1.456425454138838
1.6254921621321707,-2.1655214542060808,-1.4923538735075867
1.8870857284329454,-2.3312760467484823,-1.5106681318655777
2.311640939320558,-2.53261015312476,-1.5016394574588792
2.9041292023725758,-2.7851038698822466,-1.4920468626575707
3.2390935436569985,-2.9016607829563443,-1.4878593078957068
2.387647038934341,-2.5738332325955353,-1.4732744865402485
2.0410758175812167,-2.4174547064838308,-1.4626137268945547
1.8463514396970955,-2.3022855057973417,-1.4849510687139986
1.332729496193453,-1.9439546852511627,-1.5207547908490098
1.4275724998686865,-2.0149076409935236,-1.5184736607138682
1.4636980901147845,-2.047687551474598,-1.5190058503665513
1.4745877530564395,-2.039902522779667,-1.5191691992893013
1.4501607964871452,-2.0260228553411355,-1.5210102376294161
1.443183890890788,-2.0451712204205656,-1.5209289921021638
1.6399572543602376,-2.1645928921280824,-1.5007204562478251
1.0458362094030325,-1.6250863437497018,-1.5035570622991152
1.039832896986672,-1.6581519504671707,-1.503515104837097
1.3065218900121536,-1.9224896778823346,-1.46970488587282
1.261774605528467,-1.8638250366986977,-1.4651614107434823
1.2602370802866905,-1.8879439260536663,-1.5597257036922332
1.2672914982500025,-1.8784377221034894,-1.5613504563380647
1.1076131892448684,-1.7334723349434165,-1.486136514957736
0.966405654956517,-1.5653034018439316,-1.4436501071633794
1.092514395042624,-1.721437052761446,-1.4472683562020665
1.1159992390496067,-1.6993955579859683,-1.4482396784082583
1.129469385259651,-1.700323756646906,-1.4486489412965926
1.7204934656945814,-2.2059425818848375,-1.4631109132014997
1.703520295994592,-2.237889754362599,-1.4625609923226404
1.702117448901944,-2.184374864651829,-1.4572726926100845
1.465632153439935,-2.0317029702830998,-1.4667663126496564
2.1669011927134054,-2.4602225756074354,-1.4534132210326525
1.4120253176915873,-2.0275868875183742,-1.4967533422783825
1.506461813727975,-2.0992685597778924,-1.5129657049831202
1.4999378595952715,-2.101614863541919,-1.5130858321141836
1.454872050007567,-2.0336498294634993,-1.5060350536825504
1.9126341977840688,-2.340265384951173,-1.526603967748096
1.949441019960641,-2.3595916608904837,-1.5283008655886403
1.3365870300527585,-1.923143214569117,-1.4832061514878199
1.3116145472058591,-1.8977663459120833,-1.4778935910543727
1.1748391756859766,-1.7707050743901864,-1.5106167285050425
0.9934632287283021,-1.5732125382487294,-1.5038315137058804
0.928490507517339,-1.5270613378200368,-1.4926602690896793
0.9109407643499668,-1.4846057614377208,-1.4859760598191911
1.8522312429683083,-2.3032982050075677,-1.5001681016338408
1.799946228674397,-2.290892270661597,-1.4946819342588962
1.6896538559986196,-2.2130915000412177,-1.479057231459837
1.0546604330755533,-1.671710250760924,-1.509103488148289
1.0510864583991801,-1.6838400487355867,-1.508938193592105
1.0510864583991801,-1.6838400487355867,-1.508938193592105
1.234827163669008,-1.8341994001756983,-1.5171564703776355
1.2990939808996598,-1.9171733479371327,-1.5225744888625057
1.2990939808996598,-1.9171733479371327,-1.5225744888625057
1.2990939808996598,-1.9171733479371327,-1.5225744888625057
1.0692104477273738,-1.6864709572131529,-1.4936395653930121
1.0378426659356785,-1.6403592073114763,-1.4898017699520223
1.0378426659356785,-1.6403592073114763,-1.4898017699520223
1.0760919295737208,-1.707561532452393,-1.4787880173680126
1.2845264588655927,-1.8939848555089305,-1.5442596090914302
0.9184790774075867,-1.4920817804934474,-1.5258009452396064
1.518338454114805,-2.0670966577608554,-1.491497068773068
1.492773797998181,-2.0803519052992923,-1.4696774869401656
1.135883095924114,-1.7494330646613918,-1.4557631407053235
1.2105978902341632,-1.8280140770253412,-1.5273689635838186
1.1729116020299482,-1.780233444970274,-1.4610386958869988
1.234117055784435,-1.8339428203458743,-1.488611101037177
1.653369300822476,-2.17058424985094,-1.5057281675074494
1.4104568362303422,-2.018041707429262,-1.4925074201860182
1.4465984492558113,-2.0329530980917503,-1.4971531403172305
1.2592748442561554,-1.8727837857486822,-1.5124532299228606
1.0567805852305423,-1.6628131088127047,-1.5036398458328653
1.3564236584896134,-1.9567492409700629,-1.5309875084738787
0.8887894918642815,-1.4605295825857014,-1.5040375858709194
1.2799004612914922,-1.8994005931012274,-1.5345793757201704
1.1607999478509532,-1.7922533810552208,-1.527682543491521
0.9534121516196656,-1.552825094855689,-1.4737339732475254
0.954600051619411,-1.5130125505501961,-1.4723718081813666
1.3910502582806175,-1.9917041359622052,-1.4581758000335452
0.8622138930775158,-1.4234826145821273,-1.4722621569051018
2.3196393450158874,-2.5516758058602598,-1.4922039936836962
2.826711911723878,-2.763073525088934,-1.5619049006713794
1.971701313300933,-2.3677700222528224,-1.4738454655464366
1.3192581096257514,-1.9253761515532648,-1.4533775827742061
2.036783643355404,-2.414195956587574,-1.5602234925192593
2.7130464047721725,-2.716910501887725,-1.4875741569825442
2.7009371462779357,-2.7242858465611812,-1.4875916265730909
2.777233331413995,-2.7087269842140023,-1.4867466595037064
2.787116683207943,-2.705070024995254,-1.4866450212266047
2.5959379122830057,-2.6566504313592567,-1.4728199971666678
2.560823760649626,-2.647014235909543,-1.475143795642592
1.6106923703901788,-2.134352190336931,-1.5227035658717678
2.314439357724472,-2.5534571453902823,-1.4676148461407443
1.0888625570128716,-1.6944754482715303,-1.447726965073804
0.9694376823816817,-1.5736011699096464,-1.4400794283186409
2.5455578487884094,-2.646458241018298,-1.491235382224693
1.845858109768357,-2.289621611956833,-1.495100303877362
1.4539408989335214,-2.0161094123891745,-1.4740782745106766
1.1823044521966641,-1.7979033964300675,-1.4955941819601086
1.0090768270221364,-1.5984505121738757,-1.5031757055159507
0.918435443169271,-1.5146089973732797,-1.5034687685363126
0.9228322160396583,-1.5122106138445177,-1.503155372302513
1.6757858698394237,-2.1919179705698024,-1.4874330090529586
1.6421301236611108,-2.1586482429669864,-1.4827118391581733
1.5736158860707872,-2.1008420382205317,-1.4871568270103637
1.8602783622433385,-2.3219437223096357,-1.5037954882464295
1.2663322925052278,-1.8946704958097327,-1.5163238862211803
1.2663322925052278,-1.8946704958097327,-1.5163238862211803
1.3459485693488935,-1.9106690545368932,-1.518091076665929
1.3038492379477409,-1.913238032213499,-1.5504666957157416
1.0902922321287596,-1.711018274472123,-1.5475829931114395
1.0386758058096157,-1.6443486172236546,-1.5443791400354674
1.1306667503806962,-1.7433040010551177,-1.5403269882983393
1.253349546249739,-1.872248986257999,-1.5537816833625344
1.0690869890683206,-1.6828164054745183,-1.546728685277345
1.2082850785687187,-1.830023849271242,-1.5472684338357645
1.420236719545427,-2.018986715979019,-1.5309835834418102
1.1532240117463755,-1.7866045382629205,-1.5417675867648297
1.2976894443977691,-1.8832870517946325,-1.5364861737067097
1.3454362615605222,-1.9408839387734285,-1.5489035086207164
1.1352324469930457,-1.7447266690375407,-1.5478612597427621
1.2022017558248994,-1.806812597555499,-1.5498696918036075
1.1725146880951913,-1.7836508997366336,-1.5664283700334787
1.204489264279234,-1.7930251508290291,-1.5661881306140142
1.1540523752343568,-1.7646107926474994,-1.5574523190598737
1.2624322672318489,-1.871382930061742,-1.5127682492299765
1.2624322672318489,-1.871382930061742,-1.5127682492299765
1.207484150151761,-1.8167530888609573,-1.51498855998402
1.3442868352978996,-1.9423660365723003,-1.4802852212063824
1.103653634379085,-1.737376002880417,-1.528946853444159
1.0532883965880868,-1.6743412111361957,-1.4522557051038487
0.9887345861361094,-1.5702546122437848,-1.455509797617788
0.9844470696099503,-1.5622216151353585,-1.4576937433016277
1.6530513573935348,-2.161879885582901,-1.4570138897478275
1.5829308699236044,-2.1432668824277337,-1.4647669195464468
1.5171536237847216,-2.0805235469297596,-1.468416742564699
0.85772374870199,-1.4133353969879905,-1.507310150797481
2.053165637236149,-2.4215869607778244,-1.4495998220780009
2.474445946406128,-2.6133636226546897,-1.4446831373988482
0.810231564695765,-1.3284758273933939,-1.4914034736310142
0.810231564695765,-1.3284758273933939,-1.4914034736310142
0.8922297296013828,-1.4631792014101024,-1.4989794442577735
0.8048534455691282,-1.3474481744873454,-1.5083912231194947
1.5276686897173777,-2.108707869227479,-1.5230961287737728
1.530317938475091,-2.09854199976561,-1.5231969454133252
1.7716551798922962,-2.261290427064184,-1.537493535971943
1.569238802337203,-2.119801804691135,-1.4947462798135165
1.1925460846346523,-1.80675121388377,-1.523126603707927
1.3333820604486828,-1.9404090756770864,-1.4844243392148957
1.137964411864714,-1.749441882030642,-1.4918555868457692
1.40959463169587,-1.9990740858781502,-1.5192432648607
1.0073269967844123,-1.5954663493680603,-1.4843591672917102
1.7285139164244638,-2.2124830552057144,-1.4913924283965736
1.4429983280803276,-2.0063708131387084,-1.4968774722137665
1.504869009644534,-2.0894361663957604,-1.5588470788653779
1.5776841868768565,-2.1294625120730744,-1.5527801189738413
1.3553977908890367,-1.9465691117963828,-1.495477451536812
1.3553977908890367,-1.9465691117963828,-1.495477451536812
1.348746300091671,-1.9485103708027502,-1.4816854386091238
1.593646702163691,-2.129901221620729,-1.500493254293138
1.1094406160427233,-1.750913780571738,-1.5141328558661857
1.0689801641625842,-1.6901542318292713,-1.5334909691664191
0.8870798020949753,-1.445464969942004,-1.5326140982958096
0.8555627455747825,-1.3861979611296416,-1.5273667519009235
0.8341956918190835,-1.3931603663299599,-1.5231285155077006
1.6019621303338099,-2.1357614271654097,-1.5176324201140752
1.3871182596375011,-1.9997923783084632,-1.5057747516328521
1.34837700645005,-1.9278418048925827,-1.5146109852114211
1.381084455851723,-2.0094244881069625,-1.5157692992894343
1.3533262197256044,-1.963461657666936,-1.5187519901776683
1.5922219077309734,-2.126729645486462,-1.506039935523286
1.3735889663964498,-1.9713359199267744,-1.5227303575710989
1.4341575805875353,-2.02662507265395,-1.5322465789421682
1.2452490357162707,-1.8701639588337111,-1.5323846949952333
1.1985877595248413,-1.8167486836963864,-1.537697355537911
1.283526384709287,-1.8902079365727043,-1.5347221994834133
1.473277078272766,-2.070841369729107,-1.5120247569360394
1.461956602728495,-2.048503697840862,-1.4956952185303343
1.27142275066193,-1.8943909980992226,-1.5386583004681085
2.6773621737461113,-2.7059335081256184,-1.4525533050054253
1.6401666861698483,-2.161366565511551,-1.4403377066153094
1.955062435974685,-2.3462075646012748,-1.4538321269925254
1.9506895790011178,-2.3537926235458912,-1.451438585167348
1.9625466442951938,-2.338009825019606,-1.4511003657741612
1.9710586101042038,-2.3833365150412646,-1.4499042489850928
0.8280030858506227,-1.3544414453355635,-1.442309869955924
1.036619103418238,-1.6263365007487638,-1.4639696182157582
1.2410717647696798,-1.8555129932665975,-1.4602252607839241
1.0663662951894766,-1.6780118480074235,-1.422447056617374
1.442498162721408,-2.027031848383204,-1.5137617969023673
1.074017006470184,-1.692688272176452,-1.5187614798109514
0.9237221310665367,-1.502192454260788,-1.5196654783802566
