Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-1.5031839565994967,-3.3562662406169266,4.999999997216251,-1.7779232224993897,-1.7586431373024975,3.9819938539529502,0.6320166099241915,0.789329326390001,0.7347878572534141,147.5439651738089,13
-1.503183956599263,-3.3562662406322388,4.999999997221682,-1.7779232224994053,-1.7586431373030833,3.981993853952862,0.6320166099240931,0.7893293263899289,0.7347878572536329,147.54396517380889,13
-1.50318395659545,-3.356266240882285,4.999999997308418,-1.7779232224996582,-1.7586431373126485,3.981993853951417,0.6320166099224864,0.789329326388753,0.7347878572572065,147.54396517380874,13
-1.5031839565953666,-3.3562662408877393,4.999999997309731,-1.7779232224996637,-1.7586431373128573,3.9819938539513853,0.6320166099224513,0.7893293263887273,0.7347878572572845,147.54396517380852,13
-1.5031839565953664,-3.3562662408877606,4.999999997309736,-1.7779232224996637,-1.7586431373128582,3.9819938539513853,0.6320166099224512,0.7893293263887272,0.7347878572572848,147.54396517380846,13
-1.5031839565525162,-3.356266243697675,4.99999999798163,-1.7779232225025052,-1.7586431374203493,3.981993853935146,0.6320166099043959,0.7893293263755119,0.734787857297443,147.54396517380826,13
-1.5031832338794922,-3.3563136331560823,4.999997016585173,-1.7779232704232486,-1.7586449502691293,3.981993580058646,0.6320163053991336,0.7893291034986899,0.7347885345702961,147.54396517164128,13
-1.5031828724257008,-3.356337335615487,4.999999997016585,-1.7779232943910828,-1.7586458569810555,3.9819934430752197,0.6320161530957683,0.7893289920246261,0.7347888733100256,147.54396517108106,13
-1.5031826915959978,-3.3563491935972327,4.999999992641763,-1.7779233063817474,-1.758646310593552,3.9819933745443907,0.632016076900483,0.789328936256007,0.7347890427748954,147.54396517094528,13
-1.5031826035848244,-3.356354964968307,4.999999996317203,-1.777923312217676,-1.7586465313697803,3.981993341189882,0.6320160398155928,0.7893289091130334,0.7347891252543466,147.5439651709136,13
-1.5031825571618243,-3.3563580091775043,4.999999997827937,-1.7779233152959313,-1.7586466478218914,3.9819933235964635,0.6320160202545074,0.7893288947960058,0.7347891687594517,147.54396517090439,13
-1.503182533949593,-3.3563595313299173,4.9999999987049675,-1.7779233168351076,-1.758646706049747,3.981993314799476,0.6320160104736617,0.7893288876372834,0.7347891905126614,147.54396517090157,13
-1.5031825335868962,-3.3563595551139227,4.9999999987210915,-1.7779233168591577,-1.7586467069595713,3.981993314662021,0.6320160103208337,0.7893288875254266,0.7347891908525606,147.54396517090126,13
-1.5031825278744202,-3.3563599297120636,4.99999999900443,-1.7779233172379456,-1.7586467212893069,3.9819933124971025,0.6320160079137906,0.789328885763683,0.7347891962059714,147.54396517089936,13
-1.5031825235900513,-3.3563602106615176,4.999999999215488,-1.7779233175220368,-1.7586467320366401,3.981993310873409,0.632016006108501,0.7893288844423678,0.7347892002210406,147.54396517089862,13
-1.503182523590051,-3.356360210661543,4.999999999215488,-1.7779233175220368,-1.758646732036641,3.981993310873409,0.6320160061085008,0.7893288844423677,0.7347892002210409,147.54396517089862,13
-1.503182523590051,-3.356360210661543,4.999999999215488,-1.7779233175220368,-1.758646732036641,3.981993310873409,0.6320160061085008,0.7893288844423677,0.7347892002210409,147.54396517089862,13
-3.3333333333333335,-4.0,-1.3333333333333335,2.0,2.0,-2.6666666666666665,4.666666666666666,-4.666666666666667,4.666666666666666,5.673675501322793e13,14
-2.0512824249472006,-3.1219512195121473,-0.17704011061660374,0.5517069118405726,0.5517105086665144,-1.1810639776890504,4.345209817885867,-4.449123452136869,4.345209817885867,2.0834229877952215e13,14
-1.808950976079498,-2.7025220500682616,-0.16150569563776052,0.4990326181463379,0.49908761148540615,-1.0563253336170741,3.6791718319348856,-4.271465091607862,3.67917183193486,9.193070707071271e12,14
-1.171348024073915,-1.6721310765887303,-0.11430932702811117,0.3442211779601193,0.34447889217411054,-0.7068384354028697,2.1694318379338027,-4.054078811493261,2.169431837929497,3.3782195177462363e12,14
-0.8500631987089341,-1.2112777438386761,-0.08280471533829695,0.24913189928132173,0.24936431689829747,-0.5117290169944426,1.571518252931275,-3.840067560325574,1.571518244046926,1.2608557313920535e12,14
-0.5516222112652077,-0.7851963284866763,-0.05367716812365313,0.16176471655269772,0.16185827269756226,-0.3325150151068613,1.0187184370020836,-3.62281531876732,1.0187179220652927,4.6361881400167377e11,14
-0.4024548882938914,-0.5735183871980162,-0.03920655743176669,0.11839322021207932,0.11841122293633904,-0.24352989128257777,0.7440995437382423,-3.4056580286552256,0.7440866602899441,1.7054797052475735e11,14
-0.250521727190836,-0.35804097511352684,-0.024476211453389615,0.07421258256835533,0.0741602023741151,-0.15294302012919073,0.46471498225638086,-3.188466184284833,0.46453734785808,6.272822289620799e10,14
-0.18569815845472087,-0.26578219112515555,-0.018169267332541303,0.05519743139798253,0.05513597145536657,-0.11390503912674924,0.346169659304024,-2.9713067948609844,0.34492166287247783,2.3075142019080166e10,14
-0.11303561095518984,-0.16243370418976466,-0.01110421543013745,0.033905327183904925,0.033831849715803365,-0.07021139974651092,0.21982958342062942,-2.7541377723975855,0.21140009174330263,8.4880334298415e9,14
-0.08429426457858129,-0.12139700978220008,-0.00829888572395236,0.02539859882296564,0.025331471454184795,-0.052689070824775065,0.1915108038273504,-2.5369827219017544,0.16018482607542928,3.122474330511246e9,14
-0.050647659191546374,-0.0734271768665138,-0.005019594333821337,0.015464654171004998,0.015402873479605207,-0.03223564148720018,0.21342336274264453,-2.319823921437693,0.10793499033091324,1.1486442416819632e9,14
-0.037855949681599756,-0.05505754262668104,-0.0037638108149481665,0.011627275121957636,0.011574651262030557,-0.024293056746984378,0.30415748859394337,-2.1026723730621164,0.10940483499531461,4.2256026371918803e8,14
-0.02253215422583399,-0.033093934902042134,-0.0022623242228522883,0.007045892988467408,0.007002837447220324,-0.014817284780552668,0.43617209338409446,-1.885518985855564,0.15534729602916025,1.5544962132405266e8,14
-0.016858300908177755,-0.02486526912759376,-0.0016997702305676537,0.0053090630539187065,0.005274008577446516,-0.0112005701569378,0.5882709752548891,-1.668369622307519,0.24805971663125106,5.718738412258432e7,14
-0.009952789146432026,-0.014875809309156336,-0.0010168337005431371,0.003204847681968366,0.0031786268868696952,-0.006823768634860598,0.7540096805121552,-1.4512192999341766,0.3800809305652939,2.1038261769950755e7,14
-0.007449170953233599,-0.011191142335383413,-0.0007648970903785665,0.0024165871241913065,0.0023963099760160042,-0.005169532248318832,0.9296331058378392,-1.2340712885662715,0.5288985858771689,7.73973897784244e6,14
-0.004367222909287361,-0.006670381047425501,-0.0004557906958286078,0.0014518502481804306,0.001438389424718948,-0.003148450159488165,1.1089924273978518,-1.0169228935773686,0.689724602451708,2.8474026139655644e6,14
-0.0032700104025466716,-0.005021428361953782,-0.0003429860201496164,0.0010927561920263183,0.0010835498621367047,-0.002387459419404639,1.2922664948902698,-0.7997761447061825,0.8550528108924849,1.0476000320446948e6,14
-0.001911099824499581,-0.0029853331111402838,-0.0002036288008124232,0.0006494078563575331,0.0006458208074986795,-0.0014515592318823337,1.4697411626729082,-0.5826301713590516,1.0128438235855581,385488.0645814926,14
-0.0014391833460963583,-0.002247715449266328,-0.0001528670905765943,0.00048152865151678025,0.0004828512921952917,-0.001095426628598675,1.6351914533103828,-0.3654877299903473,1.1512416930658993,141917.45084918177,14
-0.0008739895874228639,-0.0013353262944320156,-8.930435985941748e-5,0.00025969808071515704,0.0002742991610372391,-0.0006419512933679339,1.7654073921313798,-0.14835290757065764,1.2444865933544706,52320.78180234159,14
-0.0007352894988939242,-0.0010066858363808613,-6.391632452683706e-5,0.00013838922684062868,0.0001792444846150878,-0.000430616947927426,1.8431599363568099,0.0687605134500002,1.2871812686717372,19366.68954581084,14
-0.0008597774625368504,-0.0006046365776095337,-2.4880405405970505e-5,-0.0002031077562032327,-4.219346568971492e-5,4.362132659234462e-5,1.8671824550267544,0.28581675289596337,1.2961151754062807,7248.989187716092,14
-0.001592783075756375,-0.0004712531366699063,1.3338444591110272e-5,-0.0007867934193911883,-0.00034980201508674486,0.0007034919030717236,1.8716219218365935,0.5027173763848978,1.2982205805509741,2796.207290211484,14
-0.008440446980420213,-0.00034683604840008667,0.0001409717396363123,-0.005125600114942096,-0.00295975088327478,0.00592474442001397,1.8722598973218643,0.719196040599132,1.2986077126664517,1163.155329558329,14
-0.021926117034878963,-0.0004340114151623881,0.0004513658903119246,-0.013805040576821009,-0.0077389133435210086,0.01590815846811064,1.8725610778229307,0.9345325059013473,1.2988001911129052,567.39454667895,14
-0.0752474937674186,-0.0012194154916855533,0.0021845012748181545,-0.10936781641068011,-0.06134882602250713,0.1277608881279635,1.8726192758644409,1.1467993647917976,1.2988376405128625,353.14839595383506,14
-0.5819925973691213,-0.005924900965633976,0.011333922264702563,-0.08677969146908508,-0.39487322490056465,0.06962860525450759,1.8726457937036611,1.3509758285247713,1.2988561925096735,279.0324113511841,14
-0.34991819856990136,-0.011344749888173902,0.020298330825006365,-0.32929889682298374,-0.41843052728535046,0.4178320644601801,1.8726433044403297,1.5349109348152001,1.2988580636053602,255.92311116744506,14
-1.025823891861945,-0.060016080609382245,0.07247661943790405,-0.22067872395525145,-0.14694698224043623,0.27481726674907686,1.8726307906211943,1.6745811445435779,1.2988549502516888,250.43007402048937,14
-1.0075727493385918,-0.15207230979647782,0.17052731521811937,-0.12402147721159412,-0.010076158345706965,0.7899913669716676,1.8726001594022847,1.7443174194541433,1.298843078202842,249.75897927681925,14
-1.0040954565562175,-0.15643048963057493,0.17938179884094846,-0.10798787542637384,0.011394890345706708,1.2390101017908584,1.8725050084464308,1.7581992687643262,1.2988087128153043,249.73275821022594,14
-1.0015976848331107,-0.15898642208884867,0.17854560741217343,-0.10355135723767729,0.01586779370292646,1.6812101340803312,1.8722398939070086,1.7585698095711635,1.2987148050463313,249.70995708637383,14
-0.995622426772147,-0.165793584996084,0.17613753907195054,-0.09189009073556871,0.0271665601775343,2.13644118935874,1.8715144681796967,1.7583112606641629,1.2984575740981559,249.64787129305677,14
-0.9796933809606287,-0.18436647675087434,0.16875895361261625,-0.060281464231700395,0.05762534255689175,2.628162683056588,1.8695283997051915,1.7576005314509329,1.297746990321259,249.4782206628628,14
-0.9225113425580102,-0.1891227119805882,0.13932528692598645,-0.05071894529618994,0.06445943789933427,3.1612666397236544,1.8639972538745078,1.7556012481789685,1.2957529919484043,249.01263241132042,14
-0.7225405029788139,-0.3968888136386528,-0.13908732591867035,-0.22314979822889944,-0.11278570255549634,3.7583351997311025,1.8475568518321075,1.7493896048179975,1.2897150301989289,247.77555898371753,14
-1.253603663850523,-0.7326266359048617,-0.5024102005042317,-0.4925528546051223,-0.45722441396657776,3.4190676211156044,1.8118269775195337,1.7311122289420042,1.2744568512678185,244.67568760866962,14
-0.9142351040677533,-1.1552071151984502,-0.6378451296018772,-1.7564914495911514,-1.8163857018907577,3.2292436085050364,1.7021595179124103,1.6638659751835474,1.220958109550569,233.0067646033302,14
-0.9284995942712996,-0.999592881897724,0.8310855560365202,-0.8487967558046633,-2.205390269095034,4.935182853293509,1.1070848343547768,1.2573062649214957,1.041421744031783,207.82373938395182,14
-0.9914847411458361,-0.9495932952433295,0.8257407837183429,-0.8430230531191109,-2.1774768618836493,4.999935182853293,1.0720544756406034,1.23828213599926,1.047568549600561,205.1403915144307,14
-0.9918201126744464,-0.9495635642872772,0.8257527217083448,-0.8427634150138781,-2.1772717565505935,4.999999935182853,1.0719094573270764,1.238207645713061,1.0475843958385977,205.1319531491869,14
-0.9918276302372294,-0.9495612151586812,0.8257530300598833,-0.8427580304544964,-2.177267347695886,4.9999999999351825,1.0719061941196548,1.2382057533312536,1.0475847722428813,205.1317555733944,14
-0.9918276475892919,-0.9495612087058873,0.8257530304567029,-0.8427580182129586,-2.1772673374655875,4.99999999985656,1.0719061865637751,1.2382057488872675,1.0475847730683148,205.1317551177539,14
-0.9918276476178057,-0.9495612084845223,0.8257530304614605,-0.8427580182470974,-2.17726733746868,4.99999999969943,1.0719061865493364,1.2382057488534621,1.0475847730709453,205.1317551160598,14
-0.9918276478211226,-0.9495612081046009,0.8257530304581686,-0.8427580182049276,-2.177267337407153,4.99999999931344,1.0719061864645996,1.238205748746946,1.0475847730818506,205.13175510903488,14
-1.441370661180443,-0.005455274808405908,0.8653299259049618,-0.7361801692551603,-2.0068716395096664,4.341950222619295,0.8707255282495013,1.0176577156361277,1.080482154211076,186.95407467634675,14
-1.5627274441967327,0.5476349780186506,1.1352127095418216,-0.8402732244948359,-1.9099387297651993,4.209854741594675,0.8650071128679444,0.9550332870923465,1.1509179199784632,181.94783978711388,14
-1.6011579608472544,0.9406569955394972,1.453654982442431,-1.0879840532093104,-1.8294888909304887,4.166865491140217,0.8597957320651898,0.955819177549653,1.1562123645377083,176.7684791632477,14
-1.5973582549782195,1.204316511607777,1.5951018327799409,-1.3638167044874105,-1.8150362758589134,4.0850853480566345,0.7799136453707396,0.9142548232300667,1.0810926240065803,168.99491742608362,14
-1.5517178156215923,1.114925553796665,1.58816948308901,-1.5618354295831272,-1.8728202635208115,4.025140193530813,0.7007030946936831,0.8687921299804884,1.0277502260385623,163.2469334594447,14
-1.4957101420176455,1.1914853957830545,1.9403578413001383,-1.6975794851136674,-1.9003220527653963,4.003494230283565,0.6447301898556449,0.8460437279553802,0.9816553514168571,160.1255648804209,14
-1.45079863131115,1.4723495111897351,2.697385495025552,-1.7880344688424976,-1.8866282823346476,4.001617521844596,0.6473189628221012,0.8522190017213882,0.9421587598582124,158.94713471341666,14
-1.4396307124862717,1.7900590427641498,3.2061052361852473,-1.8123666662757352,-1.8674015836973303,4.0048387931079645,0.6678947510329494,0.8611541488419597,0.9300736310848187,158.8143299078419,14
-1.4389315578530009,1.9600283397305374,3.4152375662333485,-1.814765186293261,-1.863731407859757,4.005382450832546,0.6699463442504546,0.862200007564696,0.9283243759242705,158.81111509031172,14
-1.438583026970597,2.1434705476385747,3.6166471904579156,-1.8160214446098455,-1.8617074492826968,4.005681409153529,0.6710407970133199,0.862765640312783,0.9273778154015243,158.8102105006917,14
-1.4384096090355465,2.33735239859728,3.811614526682959,-1.8166647637806863,-1.8606401516801754,4.0058388174788,0.6716074135113914,0.8630606779416939,0.9268841361710827,158.80995792159732,14
-1.4382367906499316,2.7391494152037135,4.188949317136594,-1.8173156464422806,-1.8595429753562174,4.006000472878784,0.672184166339912,0.8633621728458007,0.9263798624777502,158.80985405311725,14
-1.4382370190786702,3.156065225435494,4.52989434319997,-1.8173179359231584,-1.8595327400588784,4.006001895852626,0.6721874635062021,0.8633643050694622,0.9263764967737205,158.8098440060892,14
-1.4382370155597315,3.575093124712098,4.813409597061137,-1.8173178155169065,-1.8595328235119692,4.00600186931415,0.6721873685189899,0.8633642571546808,0.9263766239529364,158.8098401072506,14
-1.4382370138717038,3.9889774462675067,4.957368367778362,-1.81731778553489,-1.8595328529201465,4.0060018622202955,0.6721873447351664,0.8633642440150768,0.9263766597724608,158.8098387357131,14
-1.4382370131081832,4.393923030440711,4.991006134522708,-1.8173177715102198,-1.8595328659309218,4.006001858955151,0.6721873335205525,0.8633642376643438,0.9263766759968451,158.80983829895,14
-1.4382370130142426,4.766040893019309,4.995518097149392,-1.8173177686940372,-1.8595328679541918,4.0060018583564885,0.6721873313388304,0.863364236662918,0.9263766790622009,158.80983817765113,14
-1.4382370131345228,4.882903466956164,4.997146774430938,-1.817317770341313,-1.8595328659723176,4.0060018587763935,0.672187332667673,0.8633642375478835,0.9263766769773921,158.8098381536345,14
-1.4382370132846736,4.9413931852115605,4.998114798197046,-1.8173177727677898,-1.8595328633848047,4.006001859368426,0.6721873346099326,0.8633642387258883,0.9263766740254936,158.80983814263223,14
-1.438237013429979,4.970667289198386,4.998797291599669,-1.8173177752466572,-1.8595328608181816,4.006001859967967,0.6721873365910106,0.8633642398993231,0.9263766710371553,158.8098381369576,14
-1.4382370135444897,4.985318978243792,4.999288461858273,-1.8173177772253593,-1.8595328587835676,4.00600186044561,0.6721873381716651,0.8633642408292294,0.9263766686561443,158.80983813386212,14
-1.4382370136766869,4.998689002565797,4.9998799372900935,-1.8173177794999829,-1.8595328564390408,4.006001860995806,0.6721873399890365,0.8633642418982295,0.9263766659157571,158.80983813069898,14
-1.4382370136790579,4.998532714019609,4.999929787138309,-1.8173177795215396,-1.859532856406006,4.006001861002905,0.6721873400071035,0.8633642419113291,0.9263766658850606,158.809838130589,14
-1.4382370136766711,4.999753072728788,4.999988380042297,-1.817317779450476,-1.8595328564618092,4.006001860987345,0.6721873399508851,0.8633642418817798,0.9263766659628283,158.80983813029022,14
-1.4382370136764961,4.999852792040011,4.999992978122629,-1.8173177794448072,-1.8595328564661517,4.006001860986206,0.6721873399464646,0.8633642418795718,0.9263766659690311,158.80983813026646,14
-1.438237013676258,4.999975596969139,4.999998837761868,-1.8173177794376827,-1.85953285647174,4.0060018609846555,0.6721873399408335,0.8633642418766213,0.9263766659768284,158.80983813023624,14
-1.4382370136762426,4.999985276509645,4.99999929779993,-1.817317779437123,-1.8595328564721594,4.006001860984549,0.6721873399403989,0.8633642418764118,0.9263766659774394,158.80983813023377,14
-1.4382370136762177,4.999997562628053,4.999999883773677,-1.8173177794364095,-1.8595328564727234,4.006001860984389,0.6721873399398343,0.8633642418761107,0.9263766659782209,158.80983813023113,14
-1.4382370136762164,4.999998527623143,4.9999999297798725,-1.8173177794363546,-1.8595328564727631,4.00600186098438,0.6721873399397904,0.8633642418760915,0.9263766659782798,158.80983813023076,14
-1.4382370136762137,4.999999756292113,4.9999999883773425,-1.8173177794362825,-1.859532856472825,4.00600186098436,0.6721873399397315,0.8633642418760545,0.9263766659783591,158.80983813023036,14
-1.438237013676213,4.999999852762028,4.999999992977986,-1.817317779436276,-1.8595328564728313,4.006001860984358,0.6721873399397273,0.863364241876052,0.926376665978367,158.80983813023025,14
-1.4382370136762135,4.999999883478897,4.9999999944429225,-1.8173177794362745,-1.8595328564728304,4.006001860984359,0.6721873399397271,0.8633642418760534,0.9263766659783684,158.80983813023016,14
-1.4382370136762126,4.999999985276176,4.999999999297798,-1.8173177794362694,-1.8595328564728366,4.006001860984357,0.6721873399397209,0.8633642418760499,0.9263766659783739,158.80983813023005,14
-1.4382370136762126,4.999999986044104,4.999999999334421,-1.8173177794362694,-1.8595328564728364,4.006001860984357,0.672187339939721,0.8633642418760499,0.9263766659783736,158.80983813023002,14
-1.4382370136762126,4.999999986434214,4.999999999353026,-1.8173177794362694,-1.8595328564728364,4.006001860984357,0.672187339939721,0.8633642418760499,0.9263766659783736,158.80983813023002,14
-1.4382370136762126,4.999999986437185,4.999999999353168,-1.8173177794362694,-1.8595328564728364,4.006001860984357,0.672187339939721,0.8633642418760499,0.9263766659783736,158.80983813022996,14
-1.4382370136762126,4.999999986449105,4.9999999993537365,-1.8173177794362694,-1.8595328564728364,4.006001860984357,0.672187339939721,0.8633642418760499,0.9263766659783736,158.80983813022993,14
-1.4382370136762126,4.999999986449105,4.9999999993537365,-1.8173177794362694,-1.8595328564728364,4.006001860984357,0.672187339939721,0.8633642418760499,0.9263766659783736,158.80983813022993,14
-2.6666666666666665,0.0,0.0,2.666666666666666,0.6666666666666661,2.666666666666666,2.0,-4.0,-1.3333333333333335,2.621808444449064e12,15
-1.501761002328284,-0.04932553756663822,-0.044191993170155264,1.1727906704795046,-0.9308538214900006,1.5251595373502507,0.551724145827831,-3.78225508164359,-0.17963105147794844,9.614659136209338e11,15
-1.4816046837995311,-0.044617357930365684,-0.04003999794429438,1.0256999378856948,-0.9847071401408489,1.3700450058446052,0.49215525715639497,-3.5802171373532086,-0.16172527194746267,3.7963726666574884e11,15
-1.3563040302058436,-0.019172002975979034,-0.017478745787264355,0.3334762545601251,-1.1041882850028824,1.1178162993007272,0.19956034448749432,-3.36191234987085,-0.06858464449475335,1.391207580748645e11,15
-1.3572442505737383,-0.016213680507614098,-0.014697741367037226,0.30814633058866325,-1.1522385209843664,0.8024571150873387,0.1672003298101949,-3.1445161426330195,-0.05740172032323022,5.117466942093736e10,15
-1.212961639723619,-0.006002927446221187,-0.0055219184384798035,0.03449693316272884,-1.1051478447720826,0.6420534586357185,0.0644072462385076,-2.926815186110161,-0.021642048284485363,1.878856408307703e10,15
-0.29705493529875493,-0.005261791789529854,-0.004791742170088708,0.12719989043546764,-0.1812358621442023,0.09065516474495361,0.05728028899642392,-2.7312809476755766,-0.018510236717845692,7.640003374485475e9,15
-0.09012319083592638,-0.003045685755598567,-0.0027736093492436394,0.07424805058946785,-0.06112086106438744,0.044915617816669515,0.04154486271573988,-2.5139791930278728,-0.009957493927116833,2.808633457027529e9,15
-0.0717275947117963,-0.002388262735850741,-0.0021749143443650777,0.05821121801756664,-0.048317793274257746,0.03519979282548399,0.051618955599180484,-2.2967938365523324,-0.006042404356684999,1.0330808710285258e9,15
-0.037800780453261,-0.0012702730439055725,-0.0011567939731411158,0.031021683290938313,-0.025440400119313065,0.01844535103564521,0.09720718344273979,-2.0795585307986513,0.004567007466292645,3.7991261952171737e8,15
-0.029765930762157517,-0.0010021608382375807,-0.0009126267750251876,0.02448413036235903,-0.020030182137076254,0.014509375465055558,0.17481839317097747,-1.8623931459742067,0.01912627404405228,1.3976155678196442e8,15
-0.015499170922338937,-0.0005275436641397845,-0.0004803893228216641,0.01292002533599606,-0.010423028950670024,0.007510257550839996,0.30160706757741196,-1.6451993613812033,0.06736108533065119,5.140942624171628e7,15
-0.012229745494163159,-0.000417216718040423,-0.0003798896905586873,0.010222608294417098,-0.008223199147838249,0.005918991277877829,0.4431913160446805,-1.428045011490354,0.1374361628737421,1.8914393101445317e7,15
-0.006292647605054184,-0.00021772206217415317,-0.00019816945931938883,0.00535045530145418,-0.004228118250507836,0.003023287536473806,0.6041708258254325,-1.2108750730067535,0.259140286175077,6.958485599140698e6,15
-0.004971267934205474,-0.00017250499631170756,-0.0001569362456601314,0.004240589160678182,-0.0033393875955618586,0.0023849770055886423,0.77536368715223,-0.9937273571629188,0.39426155315659406,2.5603183258299786e6,15
-0.0025293116633003584,-8.94328455296416e-5,-8.121730957885184e-5,0.00220506240022384,-0.0016969105303970206,0.0012018472068020941,0.9520360537551428,-0.7765715690073531,0.5504831533041431,942059.5024092408,15
-0.0019995752833956403,-7.096369732472923e-5,-6.43156156610695e-5,0.001748757519248147,-0.001340582483049715,0.0009485263979667974,1.135810077889815,-0.5594290394314602,0.7143774774534631,346697.0291489294,15
-0.0010085799882256817,-3.668900384649722e-5,-3.296386042544134e-5,0.0009037642628860187,-0.0006738956587384625,0.00047267416770870675,1.3171429966050212,-0.34228527546247134,0.8787619090891998,127651.07971436442,15
-0.0007997937902685584,-2.9208655276919757e-5,-2.5933813958987234e-5,0.0007147152772533094,-0.0005327369955308453,0.00037458570223883087,1.496936931936252,-0.1251564237157017,1.0377293240258507,47069.098095413494,15
-0.00041093112139790926,-1.5396683462340874e-5,-1.2602725097004933e-5,0.00036038295198974416,-0.0002681440377135101,0.00019170215428730226,1.6564036409295277,0.09195102548892073,1.168053361941572,17431.451055241625,15
-0.0003455235489787434,-1.2829354782948673e-5,-8.748839708412614e-6,0.0002701630471077807,-0.00021753454078304223,0.00016516471650595497,1.7826286262430515,0.30899188566643404,1.2562163754168585,6535.979084488022,15
-0.0002727272940139595,-9.466348900538381e-6,1.21319675136756e-6,6.636649928949028e-5,-0.00013731306913038725,0.0001487880765025944,1.8486811932030762,0.5258604315194105,1.288945282944126,2534.1981938115505,15
-0.00041594082003628633,-1.3249225025178919e-5,1.2455554081939657e-5,-9.321803361574203e-5,-0.00016785129156917744,0.00025262461508181156,1.8692037371370303,0.74225865990902,1.2971918177437645,1067.304516285377,15
-0.0012193226203155287,-3.452492790944896e-5,6.178251055955453e-5,-0.0007748706583954425,-0.00038729552644491664,0.0008119725356631564,1.8715329574698696,0.957386941512345,1.2981484601036661,532.6713354084044,15
-0.003022559507156189,-8.488220951529058e-5,0.00016395038289967133,-0.0021040294808730813,-0.0009207558104862075,0.002037913945006211,1.8724262044638567,1.1691073034980481,1.298714328615647,340.8931305659596,15
-0.012653923349489933,-0.0003312374537172949,0.0006584224839029731,-0.009052112489402553,-0.003814489856952287,0.008700298537431208,1.8725482173894046,1.3718760933089793,1.298791893708569,275.00336139661016,15
-0.03537722835241335,-0.0009101901759903745,0.001811019161625556,-0.02553115507300939,-0.010471597781332397,0.024712980960608727,1.8726366557831235,1.5524535498040926,1.2988485085015453,254.83026257313819,15
-0.7159685894614872,-0.012259557327826043,0.024092246760290745,-0.5218092633568486,-0.19725619516947507,0.5727314550110367,1.8726433509293985,1.6856064486912532,1.2988548748220234,250.25098446256428,15
-0.6574775201373267,-0.04160072632822767,0.05124106902983323,-0.4414199681082269,-0.004599320162762571,1.1493035752875072,1.872541183493928,1.7476507338921483,1.298818947253306,249.74666816014883,15
-0.6471512283231151,-0.05437552866997102,0.06429196427953496,-0.4245416122060904,0.01459182759470332,1.6080598105840225,1.872343553897703,1.758347488526402,1.298745677739392,249.71955774858836,15
-0.6378310041679198,-0.0621574927773436,0.06965619724179714,-0.40941808284183345,0.028154865889158616,2.0708224303545055,1.8718016068856955,1.7584579794077442,1.2985450879216147,249.67398936695324,15
-0.61468543378815,-0.07938460465230224,0.07889267392539372,-0.37618859269583416,0.05635008261259953,2.573662197270392,1.8703065821652864,1.7580050958783668,1.297991277922519,249.54961900415253,15
-0.5463460200584029,-0.11855644796155562,0.08992435008667396,-0.29794548638608537,0.11960782110230639,3.1994571848332836,1.8661071432106453,1.7567409688271467,1.2964278780799425,249.21184240375135,15
-0.9469441910595278,-0.4104844106114255,-0.37362213480510253,-0.6344975309474006,-0.1967820555618109,2.957626284155362,1.8548340599201238,1.7525502034457066,1.2917327852433504,248.2522954587505,15
-0.7768353215744132,-0.5718529203091929,-0.40572625502081094,-0.4940817767356722,-0.07528237433292569,3.8999270457381443,1.8218347981655911,1.7386423443996881,1.2771675644961933,245.8849916735746,15
-1.3828448171836747,-0.9743899172347323,-0.6658898985035496,-0.8325433054250104,-0.5341353767228028,3.556417151073615,1.7524699807841666,1.697475048923156,1.2350620857875865,237.715322882493,15
-1.54267817911227,-1.4480233182684843,-1.2182257182381786,-1.494967802080342,-1.1853465625053978,3.1837418257052423,1.6122867687743265,1.6167229549971491,1.1737401925090512,227.16254241996447,15
-0.9304199613989347,-1.6918506069909103,-2.481532200212758,-1.8576920340967518,-1.3075176146762375,4.827108708401048,0.9586629633645883,1.1872036411274267,0.8946713770097446,192.09562416971607,15
-0.8663534804004036,-1.6224836989268168,-2.5483371117159064,-1.987202983729917,-1.2252412972212152,4.624385074169078,0.7964995488147063,1.1260322295467657,0.8399510873062199,182.69417394259563,15
-1.3316783383231807,-2.0127476883774866,-2.3130843704818735,-1.9993689658711347,-1.2226456247975623,4.456934474706019,0.8501732215795729,1.123639999437658,0.7454217213199169,171.83537818698122,15
-1.3516615775251024,-3.1564211164444504,-1.9746768049870056,-1.8867206312245863,-0.6896859117439001,4.450601808936131,0.6718696015157007,1.0788959478083966,0.5285021779601633,159.7031902063391,15
-1.5123635036799468,-3.217404300691177,-1.9322127370450293,-1.8082047409330038,-0.6561868862650329,4.2949712037447725,0.6176724117339026,0.990508553432673,0.5125704154532251,152.53758842730895,15
-1.5613870137469903,-4.107810852495934,-2.2716726192922247,-1.8170485032888315,-0.5392766876367849,4.115801601376075,0.5034533736513418,0.8853594074702912,0.5413603236768313,148.08930249613616,15
-1.5632742428813744,-4.56198626779242,-2.254540801687035,-1.797283915874762,-0.17345521667121222,4.169741140467789,0.5905863951952849,0.9016657038914522,0.5058524379336488,142.83958659843265,15
